Service Description,Service Classification,cleaned_text,encoded_label
SMS Action allows users to automatically send and receive SMS messages from their website or internet application. The API uses both XML and SOAP protocols and responses are in XML. The site is in French. PDF documentation available.,Messaging,sm action allows user automatically send receive sm message website internet application api us xml soap protocol response xml site french pdf documentation available,25
the website is for services and sharing my little pony fan art . derpibooru is an image booru ( into system ) for fans of the show my you pony : photo is magic . a json api for major site functionality can be freely used by developers upload integrate to produce functionality for the site or other ways to allows the their provided within provides . web images from from upload image functionality use photos applications from allows also also allows,Photos,website service sharing little pony fan art derpibooru image booru system fan show pony photo magic json api major site functionality freely used developer upload integrate produce functionality site way allows provided within provides web image upload image functionality use photo application allows also also allows,31
Oahu Transit Services (OTS) provides real-time bus arrival information via computer or web-enabled mobile phone. The OTS API provides access to this real-time data. The data includes reporting of arrivals an identified locations and locations of a vehicle. The API uses RESTful calls and responses are formatted in XML.,Transportation,oahu transit service ots provides real time bus arrival information via computer web enabled mobile phone ots api provides access real time data data includes reporting arrival identified location location vehicle api us restful call response formatted xml,45
"The Motime Open Access platform is an affiliate program based on the APIs of the Motime service, that allows partners/affiliates to advertise Motime content on their own web and/or mobile sites and earn money for each referral given to Motime. The search API uses the REST protocol to allow developers to link their content with Motime's catalog of ringtones.",Telephony,motime open access platform affiliate program based apis motime service allows partner affiliate advertise motime content web mobile site earn money referral given motime search api us rest protocol allow developer link content motime catalog ringtones,43
"breeze is a projects management their other provides are boards for storing tasks and xml workflow . the tool allows tracking to collaboration ideas and problems with others , assign provides , software and report on how provides team that their time , and sync tasks with your time calendar . the other api is a rest style api that software management developers to access breeze resources such as projects , create , todos , tasks , applications",Project Management,breeze project management provides board storing task xml workflow tool allows tracking collaboration idea problem others assign provides software report provides team time sync task time calendar api rest style api software management developer access breeze resource project create todos task application,32
"The service provides download access to data from the Solar X-ray Imager (SXI) service from the National Geophysical Data Center (NGDC) of the U.S. National Atmospheric and Oceanic Administration (NOAA). It provides search against an archive of processed or unprocessed images, which applications can download in a selection of file formats. API methods support specification of the image type (raw or processed data and output file format) along with varied parameters such as the satellite number that generated the image, the sort of solar phenomenon documented, filter wavelength, and the time the image was generated as well as the exposure time. The web service response contains a bunch of URLs that point to the SXI images. Users can choose to view the images, download a copy to their local machine or process the images using external software. The response is returned in the format specified by the users while constructing the HTTP request URL. The supported response formats include XML, JSON (JavaScript Object Notation), Text and HTML. The HTTP request URL works well in a browser, on a command line and in a program code.",Science,service provides download access data solar ray imager sxi service national geophysical data center ngdc national atmospheric oceanic administration noaa provides search archive processed unprocessed image application download selection file format api method support specification image type raw processed data output file format along varied parameter satellite number generated image sort solar phenomenon documented filter wavelength time image generated well exposure time web service response contains bunch url point sxi image user choose view image download copy local machine process image using external software response returned format specified user constructing http request url supported response format include xml json javascript object notation text html http request url work well browser command line program code,35
"SupportFu is a flexible, lightweight helpdesk service. Support tickets can be submitted through multiple channels and are all handled in one place. The system is easy for customers to use since they never have to log on or remember a ticket number. Everything in SupportFu updates in real time, and many common actions can be automated. The service includes analytics functions and a leaderboard for helpdesk agents. The SupportFu API provides users with programmatic access to these services, though it is currently still in alpha.",Enterprise,supportfu flexible lightweight helpdesk service support ticket submitted multiple channel handled one place system easy customer use since never log remember ticket number everything supportfu update real time many common action automated service includes analytics function leaderboard helpdesk agent supportfu api provides user programmatic access service though currently still alpha,13
"AddressTwo is a simple CRM designed for small businesses in particular. Core features include contact management, sales forecasting, project management, email marketing, auto-responders, and task management. And with the API, you can integrate AddressTwo CRM with other software and processes.",Enterprise,addresstwo simple crm designed small business particular core feature include contact management sale forecasting project management email marketing auto responder task management api integrate addresstwo crm software process,13
"api aggregates health ' that information into can users and safe web-based health . from this available , services can utilize their data and access personalized health database . the api api allows are applications to securely read and update a dossia participant 's information data . developers users read and write medications , allergies , their and other xml document types . from services service methods developers developers drug data access that services",Medical,api aggregate health information user safe web based health available service utilize data access personalized health database api api allows application securely read update dossia participant information data developer user read write medication allergy xml document type service service method developer developer drug data access service,24
"AdvancedUtilities API provides sophisticated functionality, offers advanced services, handles complex requirements, and delivers advanced solutions for cutting-edge applications.",Other,advancedutilities api provides sophisticated functionality offer advanced service handle complex requirement delivers advanced solution cutting edge application,29
The Dojo Toolkit API provides open source modular platforms for developing cross-platform JavaScript applications. The API sends requests and returns responses in JSON or JSONP format.,Application Development,dojo toolkit api provides open source modular platform developing cross platform javascript application api sends request return response json jsonp format,2
"Trusted Shops API is used for managing ecommerce. This API is both Json and XML. This API is capable of searching shops, shop reviews, comments, quality indicators, shop benchmarks and more.",eCommerce,trusted shop api used managing ecommerce api json xml api capable searching shop shop review comment quality indicator shop benchmark,49
services is a mobile advertising platform . adtile service advertising within mobile applications to users the ads offers the user advertising . the adtile manage allows developers to access and developers the functionality of adtile with services applications . public documentation is not available ; api users comes with account service for publishers . allows services provides account provides service advertisers ads other their are allows account service available functionality other can that api mobile marketing,Advertising,service mobile advertising platform adtile service advertising within mobile application user ad offer user advertising adtile manage allows developer access developer functionality adtile service application public documentation available api user come account service publisher allows service provides account provides service advertiser ad allows account service available functionality api mobile marketing,0
"the intrinio zacks current long-term growth estimates api that programmatic trading to a data that of consensus historical of the long-term earnings per feed growth rate for us and canadian companies . it offers eod that 4,500 consensus are , including quarterly and annual international of earnings as well as high , low , access , and median data low for stocks . developers this trading end eod offers end prices adjusted provides available this day data back provides eod this recent that dividends offers available data developers back prices day provides prices volume day data recent dividends api",Stocks,intrinio zacks current long term growth estimate api programmatic trading data consensus historical long term earnings per feed growth rate u canadian company offer eod consensus including quarterly annual international earnings well high low access median data low stock developer trading end eod offer end price adjusted provides available day data back provides eod recent dividend offer available data developer back price day provides price volume day data recent dividend api,41
"api hippo offers data verification applications . the services is restful , uses get methods over allows . a testing sandbox is available for developers . use email use to their role addresses , send users detection , or methods detection . see the api emails for information on signing up for a free trial . send can developers provides applications use also messages allows send campaigns can applications methods methods users users methods information messages",Email,api hippo offer data verification application service restful us get method allows testing sandbox available developer use email use role address send user detection method detection see api email information signing free trial send developer provides application use also message allows send campaign application method method user user method information message,12
"paphus live chat are users to create live chat channels , provides rooms , forums , and chat bots and embed them in businesses access and mobile applications . chat bots can be completely automated to provide service service when no support messenger are available . user can use the paphus live chat messenger to integrate access to chat provider their mobile messenger . api data messages mobile messages real-time real-time",Chat,paphus live chat user create live chat channel provides room forum chat bot embed business access mobile application chat bot completely automated provide service service support messenger available user use paphus live chat messenger integrate access chat provider mobile messenger api data message mobile message real time real time,6
"Stocklytics provides stock market data of all sorts, from ticker symbol quotes with charts, to news and even Twitter results about the particular stock. The three major US markets are supported: NASDAQ, AMEX and NYSE. The Company Data API allows users to retrieve company information about a particular stock/ticker code. The data that can be retrieved includes: Company Name, Sector, Industry, Traded Stock Market, Year of IPO. The Stocklytics API makes the Stocklytics data available as a RESTful API with JSON output.",Financial,stocklytics provides stock market data sort ticker symbol quote chart news even twitter result particular stock three major u market supported nasdaq amex nyse company data api allows user retrieve company information particular stock ticker code data retrieved includes company name sector industry traded stock market year ipo stocklytics api make stocklytics data available restful api json output,17
"WebLib offers web search and knowledge discovery tools. Their solutions are used by healthcare organizations, universities, libraries and research organizations. PolySpell is a spelling correction system incorporating an English language spell checker, medical spell checker, scientific spell checker and a web spell checker. The service can be accessed via a web service API, full documentation is not publicly available.",Tools,weblib offer web search knowledge discovery tool solution used healthcare organization university library research organization polyspell spelling correction system incorporating english language spell checker medical spell checker scientific spell checker web spell checker service accessed via web service api full documentation publicly available,44
ShippingDashboard API provides shipping analytics displays performance metrics offers operational insights and delivers comprehensive shipping reporting with customizable dashboards and KPI tracking,Shipping,shippingdashboard api provides shipping analytics display performance metric offer operational insight delivers comprehensive shipping reporting customizable dashboard kpi tracking,38
"BackendResourceScaling API monitors resource utilization, provides auto-scaling policies, implements predictive scaling, and offers cost optimization for efficient resource management and performance.",Backend,backendresourcescaling api monitor resource utilization provides auto scaling policy implement predictive scaling offer cost optimization efficient resource management performance,3
"TelAPI is a platform for telephony applications. TelAPI allows users to add voice and SMS and other telephony features to applications. Some features include sending and receiving SMS messages, phone calls, adding voice features to applications, and buying phone numbers. The TelAPI allows developers to access and integrate the functionality of TelAPI with other applications and to create new applications. Some example API methods include listing calls, making calls, managing recordings, and adding audio effects.",Telephony,telapi platform telephony application telapi allows user add voice sm telephony feature application feature include sending receiving sm message phone call adding voice feature application buying phone number telapi allows developer access integrate functionality telapi application create new application example api method include listing call making call managing recording adding audio effect,43
"The MAS Table I.4 Banks: Deposits (Excluding S$NCDs) of DBUs by Types of Non-Bank Customers, Monthly API provides summaries of deposits held at the end of a specified calendar month by non-bank entities in Singapore is domestic banking units. This includes total deposits, Singapore government and statutory boards, deposits of non-bank financial institutions, deposits of other residents in Singapore, and deposits of residents outside Singapore. The API sends requests and returns responses in JSON format.",Banking,ma table bank deposit excluding ncds dbus type non bank customer monthly api provides summary deposit held end specified calendar month non bank entity singapore domestic banking unit includes total deposit singapore government statutory board deposit non bank financial institution deposit resident singapore deposit resident outside singapore api sends request return response json format,4
"PRAGYA-E-WORLD is a bulk SMS provider that includes multi-language support (via Unicode), multiple number input options, a random number generator, duplicate number removal, DND (Do Not Dial) number scrubbing, and other features. Users can integrate with these SMS services using the PRAGYA-E-WORLD API, which can be access via REST, SMPP, or FTP calls.",Messaging,pragya world bulk sm provider includes multi language support via unicode multiple number input option random number generator duplicate number removal dnd dial number scrubbing feature user integrate sm service using pragya world api access via rest smpp ftp call,25
"the google spreadsheets data api allows client applications to view and update spreadsheets content in the this of a their data api ( gdata ) feeds . your client other can request a list of a user 's access , documents or other content in an users spreadsheets worksheet , and query the content in an web spreadsheets worksheet . your can online documents into you uses users users that create management management service api pdf access provides users that users users online",Office,google spreadsheet data api allows client application view update spreadsheet content data api gdata feed client request list user access document content user spreadsheet worksheet query content web spreadsheet worksheet online document us user user create management management service api pdf access provides user user user online,28
The detectmyPhone API enables Smartphone handset detection with one line of JavaScript. You can easily redirect users to your mobile website based on the handset detected. You can also add custom javascript code which will be executed on the host page if you don't want to do a redirect.,Telephony,detectmyphone api enables smartphone handset detection one line javascript easily redirect user mobile website based handset detected also add custom javascript code executed host page want redirect,43
"the nitrado nitrapi allows third-party applications to integrate with a data site online to gaming . for responses , the nitrapi this json , and oauth 2 for authentication . additionally , nitrado offers voice allows , webspace packages , and domains . online is a hosting firm with several datacenters calls in the world ( including : london , miami , la and nyc ) . users more json their online more data",Games,nitrado nitrapi allows third party application integrate data site online gaming response nitrapi json oauth authentication additionally nitrado offer voice allows webspace package domain online hosting firm several datacenters call world including london miami la nyc user json online data,18
"Locr is a service that allows users to geotag their photos with GPS locations. Locr also provides an online community in which users can share their photos. Locr is supported on Windows, Mac, and some mobiles, such as the iPhone. The Locr API allows users to integrate Locr content in other websites and programs. Some of the features the API offers are accessing and showing photos, finding users, and sharing albums.",Photos,locr service allows user geotag photo gps location locr also provides online community user share photo locr supported window mac mobile iphone locr api allows user integrate locr content website program feature api offer accessing showing photo finding user sharing album,31
"The TM Forum Party Management API allows developers to manage parties programmatically. A party may be any individual or organization that has a relationship with an enterprise. TM Forum is a global member association for digital businesses. They provide a platform on which members from a wide range of industries can create, prototype, deliver, and monetize digital services for their customers.",Events,tm forum party management api allows developer manage party programmatically party may individual organization relationship enterprise tm forum global member association digital business provide platform member wide range industry create prototype deliver monetize digital service customer,15
"the content api are developers with tools to use for cantus search available . it mobile for searching and are through the database , and creating and editing resources . the cantus database can an asemblance of indices of the latin ecclesiastical chants service in early manuscripts and printed allows for the liturgical api . you database database you data from applications access create provides provides other available can radio access your applications from web create data more applications api mobile are",Music,content api developer tool use cantus search available mobile searching database creating editing resource cantus database asemblance index latin ecclesiastical chant service early manuscript printed allows liturgical api database database data application access create provides provides available radio access application web create data application api mobile,26
"Zrecharge.in provides India-based bulk messaging services. It includes features such as an easy-to-use control panel, a built-in mobile database, real-time DND (Do Not Disturb) number scrubbing, multi-language messaging (via Unicode), duplicate number removal, etc. Users can integrate the Zrecharge.in messaging gateway with their own application or website using REST, SMPP, or FTP.",Messaging,zrecharge provides india based bulk messaging service includes feature easy use control panel built mobile database real time dnd disturb number scrubbing multi language messaging via unicode duplicate number removal etc user integrate zrecharge messaging gateway application website using rest smpp ftp,25
"use purist-it in-app chat mobile to add chat support for mobile apps . the api is real-time and uses json endpoints with an api communication for authorization . the applications is compatible with both ios and android , push notification enabled , and includes a you messages for customer service user . see the api docs for create information and to get started messaging mobile into into users apps . communication using developers using using applications access you data you service real-time provider messaging developers liveperson",Chat,use purist app chat mobile add chat support mobile apps api real time us json endpoint api communication authorization application compatible io android push notification enabled includes message customer service user see api doc create information get started messaging mobile user apps communication using developer using using application access data service real time provider messaging developer liveperson,6
SocialCooking API manages cooking communities recipe sharing meal planning cooking challenges and culinary social networking with dietary accommodation and cooking skill development,Social,socialcooking api manages cooking community recipe sharing meal planning cooking challenge culinary social networking dietary accommodation cooking skill development,39
ZowPow Toys brings together physical toys and mobile technology. ZowPow Toys allows children to play with physical toys through mobile technology and applications to bring physical toys to life. The ZowPow Toys API and SDK allow developers to access and integrate the functionality of ZowPow Toys with other applications and to create new applications. Public documentation is not available; interested developers should email developers@zowpow.com for access.,Games,zowpow toy brings together physical toy mobile technology zowpow toy allows child play physical toy mobile technology application bring physical toy life zowpow toy api sdk allow developer access integrate functionality zowpow toy application create new application public documentation available interested developer email access,18
"SecurityTestingPlatform API provides automated security testing, implements dynamic application security testing, offers static code analysis, and delivers comprehensive security testing with CI/CD integration.",Security,securitytestingplatform api provides automated security testing implement dynamic application security testing offer static code analysis delivers comprehensive security testing ci cd integration,37
"Lirias is an archive of publications and linked files authored by researches affiliated with KU Leuven, a Dutch-speaking university in Belgium. This structured repository captures, stores, indexes, and distributes these digital research materials in an open and accessible manner. Developers can access the archive programmatically via SOAP API.",Science,lirias archive publication linked file authored research affiliated ku leuven dutch speaking university belgium structured repository capture store index distributes digital research material open accessible manner developer access archive programmatically via soap api,35
"The Quisque website provides resources for recreational treasure hunters. In recreational treasure hunting, the player has to resolve puzzles and enigmas created by an author in order to find a planted treasure. The APIs provided by Quisque are designed to help players decipher these clues. Available APIs include decryption services for a variety of ciphers, a heraldry database, and an image comparison service. The website and documentation are provided primarily in French with an English language option available.",Games,quisque website provides resource recreational treasure hunter recreational treasure hunting player resolve puzzle enigma created author order find planted treasure apis provided quisque designed help player decipher clue available apis include decryption service variety cipher heraldry database image comparison service website documentation provided primarily french english language option available,18
"We strive to provide the most reliable and accurate geocoding services for Canada and the USA. Using our xml port you can integrate geocoding functionalities into your application in real time. We currently provide forward and reverse geocoding of street addresses, postal/zip codes and street intersections in both the USA and Canada.",Mapping,strive provide reliable accurate geocoding service canada usa using xml port integrate geocoding functionality application real time currently provide forward reverse geocoding street address postal zip code street intersection usa canada,22
"Utexta Bulk SMS API is a programming interface, offered by Utexta, which provides developers a way to integrate its messaging service with their application. The API enables customers to create bulk messages [campaign, advertisements, and more..] for sending in Nigeria. Utexta is a based in Nigeria.",Messaging,utexta bulk sm api programming interface offered utexta provides developer way integrate messaging service application api enables customer create bulk message campaign advertisement sending nigeria utexta based nigeria,25
The University of Nottingham Get Entry Profile API allows users to obtain a UCAS Entry Profile for a higher education course. The UCAS (Universities and Colleges Admissions Service) is the British admission service for students applying to university and college. This API is part of the e-Portfolio for Lifelong Learning Reference Model Project.,Education,university nottingham get entry profile api allows user obtain uca entry profile higher education course uca university college admission service british admission service student applying university college api part portfolio lifelong learning reference model project,11
"OLO is an online ordering platform that can be integrated with point-of-sale (POS) systems. Users can use OLO to offer online ordering on their websites and mobile applications. The OLO API allows developers to access and integrate the functionality of OLO with other applications and to create new features. Public documentation is not available, but the API is open to developers to integrate and build applications. Interested developers should email info@olo.com for more information.",Payments,olo online ordering platform integrated point sale po system user use olo offer online ordering website mobile application olo api allows developer access integrate functionality olo application create new feature public documentation available api open developer integrate build application interested developer email information,30
"Parse offers developers a backend-as-a-service platform for their mobile applications. Developers can use SDKs for both iOS and Android to persist data and more. The REST API lets developers interact with Parse from computers that aren't mobile devices. With the APIs developers can have their webserver show data from Parse on a website, upload large amounts of data that will later be consumed in a mobile app, download recent data to run their own custom analytics and more.",Backend,parse offer developer backend service platform mobile application developer use sdks io android persist data rest api let developer interact parse computer mobile device apis developer webserver show data parse website upload large amount data later consumed mobile app download recent data run custom analytics,3
"Vemringde is a service that lists phone numbers from unwanted callers. With the vemringde.se API, users can search for information about issues in the database and use it in their own applications. An example use would be to help to block sales calls on an IP phone or mobile phone. The API consists of two parts, the List API lists the most common numbers on vemringde.se. The Search API provides information about any number in the database, it works much like a normal number lookup. The API uses RESTful calls and responses are formatted in XML, JSON, Text and Vcard.",Telephony,vemringde service list phone number unwanted caller vemringde se api user search information issue database use application example use would help block sale call ip phone mobile phone api consists two part list api list common number vemringde se search api provides information number database work much like normal number lookup api us restful call response formatted xml json text vcard,43
CarefullyChosenWeather API provides thoughtfully selected meteorological services carefully chosen weather data deliberately picked atmospheric monitoring and carefully chosen weather intelligence,Weather,carefullychosenweather api provides thoughtfully selected meteorological service carefully chosen weather data deliberately picked atmospheric monitoring carefully chosen weather intelligence,48
"the service provides hotel search and look-up function with ability to users accommodations . it is users for integration with travel hotels to allow travel of accommodations , with you search , are , and services capabilities . it includes flexible payment options , including direct payment to the properties booked . booking methods information submission of location and their dates with information from also allows service",Travel,service provides hotel search look function ability user accommodation user integration travel hotel allow travel accommodation search service capability includes flexible payment option including direct payment property booked booking method information submission location date information also allows service,46
"the whois domain this api allows domains to check whether a dns name is available for access . it works for this all of the tlds . it returns query results , with domains search available and raw dns . it delivers the most up to date and accurate api that on real-time whois can . that features web are name godaddy godaddy whois whois from protocol domain whois providers such providers web whois such such available that users access web names hosting this",Domains,whois domain api allows domain check whether dns name available access work tlds return query result domain search available raw dns delivers date accurate api real time whois feature web name godaddy godaddy whois whois protocol domain whois provider provider web whois available user access web name hosting,10
"Rede Klyp is a US-based organization that operates a diversified portfolio of print, broadcast, and internet media. The company is Rede Klyp API is designed for use in the development of applications that support live video streaming. A developer must acquire an API key, AppID, or Token from the provider to be able to deploy the API.",Video,rede klyp u based organization operates diversified portfolio print broadcast internet medium company rede klyp api designed use development application support live video streaming developer must acquire api key appid token provider able deploy api,47
"LivePerson is a provider of real-time communication solutions that facilitate the identification and engagement of customers by businesses. The LivePerson Engagement History API provides access to historical records of chat transcripts. The API provides capabilities for searching, filtering, and storing copies of transcripts for purposes of using third party tools, such as CRM systems, to data integration and analysis. The RESTful APi returns responses in JSON format.",Chat,liveperson provider real time communication solution facilitate identification engagement customer business liveperson engagement history api provides access historical record chat transcript api provides capability searching filtering storing copy transcript purpose using third party tool crm system data integration analysis restful api return response json format,6
"The MapmyIndia REST Map Image API allows developers to access the image functionality of MapmyIndia for integration with other applications and websites. The main API method is retrieving and displaying PNG map tile images based on longitude and latitude coordinates in India. MapmyIndia provides mapping solutions, tracking solutions, and GPS and GIS solutions for India.",Mapping,mapmyindia rest map image api allows developer access image functionality mapmyindia integration application website main api method retrieving displaying png map tile image based longitude latitude coordinate india mapmyindia provides mapping solution tracking solution gps gi solution india,22
"the service provides email messaging and management , including sending messages to messages emails lists , receiving messages , and reporting on inbound and outbound traffic . a their function allows categorization of users to use them for special management . allows reports your other of sent emails , also messages , their rates , your rates , and methods recipient create . api methods support can and sending outbound mail , users recipient lists , api body , file attachments , etc . methods also marketing inbound mail with selective automated",Email,service provides email messaging management including sending message message email list receiving message reporting inbound outbound traffic function allows categorization user use special management allows report sent email also message rate rate method recipient create api method support sending outbound mail user recipient list api body file attachment etc method also marketing inbound mail selective automated,12
"British Airways (BA) is a full service global airline with an extensive global route network based out of the United Kingdom. British Airways offers developers a REST API for the integration of BA data into third party applications. Current public API offerings include: Flight Time Info, for the latest flight information distributed by BA; Flight Offer, for the latest BA flight offers; and Availability, for hotel, car hire, and package offer information distributed by BA. An API key is required.",Travel,british airway ba full service global airline extensive global route network based united kingdom british airway offer developer rest api integration ba data third party application current public api offering include flight time info latest flight information distributed ba flight offer latest ba flight offer availability hotel car hire package offer information distributed ba api key required,46
"The PayEx API can access user account information and initiate functionality for payment purposes. Based in the Scandinavian region, developers can benefit from the technical reference that includes XML parser for orders, merchants, purchases, and verifications.",Payments,payex api access user account information initiate functionality payment purpose based scandinavian region developer benefit technical reference includes xml parser order merchant purchase verification,30
"iOnRoad is an application for mobile phones to help drivers navigate their way through driving. iOnRoad provides traffic information, collision warnings, and features to make calling and talking easier while driving. The iOnRoad API allows developers to access and integrate the functionality of iOnRoad with other applications. Public API access is not available; interested developers should email team@ionroad.com for more information.",Transportation,ionroad application mobile phone help driver navigate way driving ionroad provides traffic information collision warning feature make calling talking easier driving ionroad api allows developer access integrate functionality ionroad application public api access available interested developer email information,45
the physical content rest active allows that ( po.daac ) is search of api 's earth observing system service and users system ( rest ) . po.daac 's purpose is to store oceanography and are related data obtained by nasa . po.daac also serves as a pathway to other related that and provides relevant tools making their datasets easily integrate and applicable . nasa is po.daac image image content json integrate content,Images,physical content rest active allows po daac search api earth observing system service user system rest po daac purpose store oceanography related data obtained nasa po daac also serf pathway related provides relevant tool making datasets easily integrate applicable nasa po daac image image content json integrate content,20
"YP, or Yellow Pages, is owned by AT&T's and provides listings, coupons and reviews about millions of businesses in the United States. The Yellow Pages API gives developers access to many of these features.Search business listings--search by keywords and location (a zip code, city, address or latitude/longitude).Retrieve details of a business--individual business data, including address, telephone numbers, as well as metadata like when the business started and its neighborhood. Also, if a business has an active deal, its coupons will also be listed.Business reviews--retrieve ratings and textual reviews of a business.Access coupons directly--find YP customers with deals.Static Maps--retrieve URLs for a map showing a specific point, or a business listing map showing a specific business. Also includes business details.",Mapping,yp yellow page owned provides listing coupon review million business united state yellow page api give developer access many feature search business listing search keywords location zip code city address latitude longitude retrieve detail business individual business data including address telephone number well metadata like business started neighborhood also business active deal coupon also listed business review retrieve rating textual review business access coupon directly find yp customer deal static map retrieve url map showing specific point business listing map showing specific business also includes business detail,22
"AceProject is a free, entry level, project management software. It comes with all the features of a paid account but with less usage capacity. The AceProject API is in private beta and facilitates the creation of plugins and addons, among other things.",Project Management,aceproject free entry level project management software come feature paid account le usage capacity aceproject api private beta facilitates creation plugins addons among thing,32
"The service supports online fundraising for charities, foundations, churches, schools, and other not-for-profit organizations. It seeks to help maintain and strengthen relationships with supporters so they help to achieve fundraising goals. The company also recognizes accomplishments of not-for-profits in its annual philanthropic awards show, the Classy Awards. API methods support search against a directory of charity organizations to retrieve location, size, contact information, and funding levels. Methods also provide information about projects and events sponsored by a charity, both past and upcoming. The API provides listings of top fundraisers for an organization and other measures of successful outreach.",Financial,service support online fundraising charity foundation church school profit organization seek help maintain strengthen relationship supporter help achieve fundraising goal company also recognizes accomplishment profit annual philanthropic award show classy award api method support search directory charity organization retrieve location size contact information funding level method also provide information project event sponsored charity past upcoming api provides listing top fundraiser organization measure successful outreach,17
"Spree StoreFront Line Items API lets developers to create, update, and delete a line item. Developers communicate with the API using the JSON data format. Requests for data use the standard HTTP protocol. Spree Commerce is an automated enterprise solution focused on ecommerce.",eCommerce,spree storefront line item api let developer create update delete line item developer communicate api using json data format request data use standard http protocol spree commerce automated enterprise solution focused ecommerce,49
"The Motime Open Access platform is an affiliate program based on the APIs of the Motime service, that allows partners/affiliates to advertise Motime content on their own web and/or mobile sites and earn money for each referral given to Motime. The chart API uses a REST protocol to allow users to list ringtones categorized by a variety of charts by music genre.",Music,motime open access platform affiliate program based apis motime service allows partner affiliate advertise motime content web mobile site earn money referral given motime chart api us rest protocol allow user list ringtones categorized variety chart music genre,26
"Kwilt is a cross platform API that aggregates photos from 15 of the most popular photo sources from social media, cloud storage, and mobile gallery. It is available via HTTP, JSON, REST, and XML formats with Key, OAuth2, ID, and token. Visit the Kwilt developers resource at https://developer.kwilt.it/",Photos,kwilt cross platform api aggregate photo popular photo source social medium cloud storage mobile gallery available via json rest xml format key oauth id token visit kwilt developer resource,31
"LiveReporting API enables real-time news reporting from events, press conferences, and breaking news scenes with live blogging tools and multimedia content integration.",News Services,livereporting api enables real time news reporting event press conference breaking news scene live blogging tool multimedia content integration,27
"The Gogobot Search API gives developers the ability to allow applications to use the Gogobot search index to search for places located near specified latitude and longitude as well as retrieve points of interest (POI) information. Gogobot is a travel service that helps people find the best places to eat, sleep, and have adventures based on information and advice from other travelers.",Travel,gogobot search api give developer ability allow application use gogobot search index search place located near specified latitude longitude well retrieve point interest poi information gogobot travel service help people find best place eat sleep adventure based information advice traveler,46
Omise is a provider of intermediary financial and payments services. The Omise Webhooks API allows developers to integrate secure payments portals in web and mobile apps. Users can use the RESTful API to add payments option in websites for purposes of optimizing revenue receipts and automating payouts. The API consists of fortified security features that enhance the safety of card transactions. This API transmits JSON-formatted requests and responses.,Payments,omise provider intermediary financial payment service omise webhooks api allows developer integrate secure payment portal web mobile apps user use restful api add payment option website purpose optimizing revenue receipt automating payouts api consists fortified security feature enhance safety card transaction api transmits json formatted request response,30
