Service Description,Service Classification,cleaned_text,encoded_label
"Guild Wars 2 is a popular MMORPG. The game has an API allowing developers to access game data for use in third party applications. API endpoints include dynamic events, guilds, items, map information, world vs. world, and many others. Data is returned in JSON",Games,guild war popular mmorpg game api allowing developer access game data use third party application api endpoint include dynamic event guild item map information world v world many others data returned json,18
"Google Wallet Instant Buy allows merchants to store and access customer payment data in the cloud. Both the Instant Buy for Android and Instant Buy for web versions offer in-app or online payments, access to Google single sign-on, and streamlines user experience by keeping data entry to a minimum. The APIs work with the merchants' current payment systems, and are available for use by end users in the U.S. who already have Google Wallet accounts. Interested developers or merchants should contact Google at http://getinstantbuy.withgoogle.com/.",Payments,google wallet instant buy allows merchant store access customer payment data cloud instant buy android instant buy web version offer app online payment access google single sign streamlines user experience keeping data entry minimum apis work merchant current payment system available use end user already google wallet account interested developer merchant contact google,30
"PayTech is financial transactions platform. Their payment solutions product, EzPay, serves a payment gateway and transaction processing service for Automated Clearinghouse transactions. Merchants can use the EzPay gateway for processing credit card transactions, while businesses can use it to integrate online payment options to their online services. Their API exposes the payment processing functionality and is intended for integrations with other services, such as shopping cart checkouts. It is based on a RESTful protocol.",Payments,paytech financial transaction platform payment solution product ezpay serf payment gateway transaction processing service automated clearinghouse transaction merchant use ezpay gateway processing credit card transaction business use integrate online payment option online service api expose payment processing functionality intended integration service shopping cart checkout based restful protocol,30
SocialFeeling API offers feeling communities emotion sharing sentiment expression emotional connection and feeling social networking with mood tracking and emotional support coordination,Social,socialfeeling api offer feeling community emotion sharing sentiment expression emotional connection feeling social networking mood tracking emotional support coordination,39
"The Cielo API is a payment processing platform based in Brazil that supports debit and credit card payments, wire transfers, bank slip payments, recurrent payments and digital wallets. Data is returned in JSON format. Cielo provides wireless machines for onsite payments, mobile card reader and the Cielo LIO (business-targeted payment and management machine). With monitored transactions, Cielo is the leading sales platform in Latin America.",Payments,cielo api payment processing platform based brazil support debit credit card payment wire transfer bank slip payment recurrent payment digital wallet data returned json format cielo provides wireless machine onsite payment mobile card reader cielo lio business targeted payment management machine monitored transaction cielo leading sale platform latin america,30
"StormWeight is a collaboration and brainstorming workspace that allows ideas to be ranked, categorized, searched, and commented on. The StormWeight API operates using HTTP GET calls and is accessible through an XML API and a CSV API. The API will return rankings, group rankings, ideas, and other content from the user's account.",Office,stormweight collaboration brainstorming workspace allows idea ranked categorized searched commented stormweight api operates using http get call accessible xml api csv api api return ranking group ranking idea content user account,28
"Tarya Technologies is a UK-based web development and programming company. On their website, they provide a handful of simple SOAP APIs that, as of this writing, are free to use. One of these is the ChkMail API, which is designed to determine whether a given email address exists or not.",Email,tarya technology uk based web development programming company website provide handful simple soap apis writing free use one chkmail api designed determine whether given email address exists,12
"cigna is a health services their support developers users health care and related plans as an insurance provider . the data health api allows the user to access real-time health health . the api data users to available methods data to better users other , create applications with personalized data , methods test applications , and deploy applications to production . the api uses rest calls and returns xml or json . applications access health services support developers also other allows also allows their other drug search drug data",Medical,cigna health service support developer user health care related plan insurance provider data health api allows user access real time health health api data user available method data better user create application personalized data method test application deploy application production api us rest call return xml json application access health service support developer also allows also allows drug search drug data,24
"Beanstalk is a hosted subversion service that allows designers and developers to store source code, track changes, and collaborate with their team. The API can be used to build tools or services around Beanstalk account information. It uses a RESTful protocol and responses are formatted in XML.",Tools,beanstalk hosted subversion service allows designer developer store source code track change collaborate team api used build tool service around beanstalk account information us restful protocol response formatted xml,44
"Mibbit is an online chat client that can be embedded on third party websites. The Mibbit API allows users to gather information on their widget. The API can return information on the number of users on a widget and settings changes. It uses JavaScript protocol and responses are formatted in JSON, JSONP and PNG.",Chat,mibbit online chat client embedded third party website mibbit api allows user gather information widget api return information number user widget setting change us javascript protocol response formatted json jsonp png,6
"The WannaSpeak APIs allows developers to provision inbound numbers and redirect them to any final destination phone number. WannaSpeak currently covers more than 40 countries with National, geographical, and special DIDs. All WannaSpeak APIs are accessible using JSON or XML protocols.",Telephony,wannaspeak apis allows developer provision inbound number redirect final destination phone number wannaspeak currently cover country national geographical special dids wannaspeak apis accessible using json xml protocol,43
"The wolfSSL_CTX API adds several SSL capabilities to embedded devices, IoT devices, smart grids, connected homes, automobiles, routers, applications and games. The API generates SSL objects that can be customized according to the client's specifications. wolfSSL supports current industry standards such as TLS 1.2 and DTLS 1.2. Additionally, wolfSSL is not resource intensive; so, it scales well in back-end servers.",Security,wolfssl_ctx api add several ssl capability embedded device iot device smart grid connected home automobile router application game api generates ssl object customized according client specification wolfssl support current industry standard tl dtls additionally wolfssl resource intensive scale well back end server,37
"Email Center Pro is an email management service for customer service teams. Because it is entirely web-based, employees can log-in and work from anywhere. The service provides a variety of useful features including the ability to save answers to FAQs as one-click templates, link email conversations with cases in a bug tracking system, measure email traffic both in and out of the system, and view a complete record of every action taken on any email. Email Center Pro also provides services for managing employees. Administrators can add new employees, assign permissions, assign emails to specific employees, and keep track of each individual's workload and response times. A spam filter comes already in place, and the intensity of the screening can be adjusted. Many of Email Center Pro's features are accessible using a RESTful interface.",Email,email center pro email management service customer service team entirely web based employee log work anywhere service provides variety useful feature including ability save answer faq one click template link email conversation case bug tracking system measure email traffic system view complete record every action taken email email center pro also provides service managing employee administrator add new employee assign permission assign email specific employee keep track individual workload response time spam filter come already place intensity screening adjusted many email center pro feature accessible using restful interface,12
"Buxville is a fast, long-running Minecraft server. They have a stable base of reliable administrators and moderators and an active, continuously-expanding community. Buxville uses a Roles system that transforms the sandbox game into an RPG that features a real economy and encourages players to interact with each other. Buxville has its own XML-RPC API, which pulls data directly from the Buxville database. Any player with a good idea for an application or interface can request a private API key.",Games,buxville fast long running minecraft server stable base reliable administrator moderator active continuously expanding community buxville us role system transforms sandbox game rpg feature real economy encourages player interact buxville xml rpc api pull data directly buxville database player good idea application interface request private api key,18
"WikiMapia is an editable interactive map with the stated goal of creating and maintaining a free, complete, multilingual, up-to-date map of the whole world. The Wikimapia Api is a system that allows users to receive data from the maps. Users can integrate Wikimapia Geo Data into their external application or web site. The API uses RESTful calls and responses are formatted in JSON. The API is still in beta, more features will be added soon such as roads, graphic tiles use, then adding information from mobile devices to Wikimapia DB.",Mapping,wikimapia editable interactive map stated goal creating maintaining free complete multilingual date map whole world wikimapia api system allows user receive data map user integrate wikimapia geo data external application web site api us restful call response formatted json api still beta feature added soon road graphic tile use adding information mobile device wikimapia db,22
"Amazon SimpleDB is a web service for running queries on structured data in real time. This service works in close conjunction with Amazon Simple Storage Service (Amazon S3) and Amazon Elastic Compute Cloud (Amazon EC2), collectively providing the ability to store, process and query data sets in the cloud.",Database,amazon simpledb web service running query structured data real time service work close conjunction amazon simple storage service amazon amazon elastic compute cloud amazon ec collectively providing ability store process query data set cloud,9
"NewsFlash Alert System API delivers instant breaking news notifications via multiple channels including SMS, email, push notifications, and webhook integrations for time-critical news distribution.",News Services,newsflash alert system api delivers instant breaking news notification via multiple channel including sm email push notification webhook integration time critical news distribution,27
"The Intrinio Barbados Stock Exchange Prices API offers end of day prices (EOD) from the Barbados Stock Exchange. The API provides real-time trading data, and historical data as well. The Intrinio Barbados Stock Exchange Prices API offers high, low, open, close prices, splits and dividends, volume, as well as the latest prices. Intrinio offers payment plans for individuals, startups, developers, and enterprises. Intrinio is a provider of financial services that delivers data collection, data entry, and data analysis tools.",Stocks,intrinio barbados stock exchange price api offer end day price eod barbados stock exchange api provides real time trading data historical data well intrinio barbados stock exchange price api offer high low open close price split dividend volume well latest price intrinio offer payment plan individual startup developer enterprise intrinio provider financial service delivers data collection data entry data analysis tool,41
"swing by live is a scores gps rangefinder and json scores . it information users access to information on golf courses , provides , and rounds . the restful by swing applications that developers integrate its developers with their other , football their sportradar provides to the swing by swing database . responses team restful can responses more results provides xml restful league allows access json more developers xml provides that information their users information feeds team football sportradar odds team more odds restful that xml feeds results player odds can allows restful",Sports,swing live score gps rangefinder json score information user access information golf course provides round restful swing application developer integrate developer football sportradar provides swing swing database response team restful response result provides xml restful league allows access json developer xml provides information user information feed team football sportradar odds team odds restful xml feed result player odds allows restful,40
"eLearning AG is an educational marketplace for professional online learning materials and services. It's an online education platform that connects individuals with course providers via the web. The eLearning AG Cloud REST API lets developers integrate its services with their application. With the API integrated, users of the applications will be able to use the services offered by eLearning AG.",Education,elearning ag educational marketplace professional online learning material service online education platform connects individual course provider via web elearning ag cloud rest api let developer integrate service application api integrated user application able use service offered elearning ag,11
"PerfectForms is a software application for creating and deploying web-based solutions to manage workflow and streamline collaborative processes. It uses a drag and drop interface that allows users to build web forms. PerfectForms API allows third party applications to pass data into PerfectForms or extract data from it. They can query and modify account-wide data programmatically and invisibly. The most common uses for the API are:creating a new form instance and populating fields with dataupdating existing form fieldsdeleting a form instancereading data from an existing form instance. PerfectForms has three different API types:Account APIQuery and modify account-wide data. Form APIQuery and modify form-specific data. Each published form has a dedicated service to read data from and write data to PerfectForms form instances.Portal APIQuery user-specific data such as lists of viewable forms or pending notifications. This enables developers to create their own web portal where users can log in and view forms, reports and notifications. The API uses SOAP protocol and responses are formatted in XML.",Office,perfectforms software application creating deploying web based solution manage workflow streamline collaborative process us drag drop interface allows user build web form perfectforms api allows third party application pas data perfectforms extract data query modify account wide data programmatically invisibly common us api creating new form instance populating field dataupdating existing form fieldsdeleting form instancereading data existing form instance perfectforms three different api type account apiquery modify account wide data form apiquery modify form specific data published form dedicated service read data write data perfectforms form instance portal apiquery user specific data list viewable form pending notification enables developer create web portal user log view form report notification api us soap protocol response formatted xml,28
"RoutoMessaging is a full services provider for SMS and MMS messaging, covering 800 networks in more than 200 countries worldwide. They provide a SMS and MMS API that enables Web sites and applications to connect to SMS Gateway and start sending and receiving SMS, MMS and perform HLR Look Ups (Number Discovery) through simple and fast integration. Developers can use the HTTP/S API or SMPP API to integrate the messaging service with their database and system. All APIs support Text, Unicode, Flash, Binary and Concatenated SMS messages, instant real-time delivery reports and Dynamic Sender ID. HTTP/S APIs are based on HTTP GET and POST form with a suit of ready-made SMS/MMS scripts for PHP, ASP, Perl, Java, VB, C# and dotnet. Fully documented API manuals are publicly available.",Messaging,routomessaging full service provider sm mm messaging covering network country worldwide provide sm mm api enables web site application connect sm gateway start sending receiving sm mm perform hlr look ups number discovery simple fast integration developer use api smpp api integrate messaging service database system apis support text unicode flash binary concatenated sm message instant real time delivery report dynamic sender id apis based http get post form suit ready made sm mm script php asp perl java vb dotnet fully documented api manual publicly available,25
the platform api allows developers to access and integrate the information of instarem with other applications . public documentation is not available ; api access json with account service . instarem is a money transfer platform in asia . can accounts financial business services singapore json you applications accounts can bbva applications data singapore their money their you account business accounts users that their money their,Banking,platform api allows developer access integrate information instarem application public documentation available api access json account service instarem money transfer platform asia account financial business service singapore json application account bbva application data singapore money account business account user money,4
"ConvExtra is a web extraction tool. Data can be extracted from sources such as catalogs, online stores, and news feeds. The information is formatted and structured in CVS format, enabling further processing such as price comparisons, product comparisons, or data analyzation. You can also subscribe to receive alerts about the extracted data. The ConvExtra API is activated by url request and parameters can be transmitted by GET or POST.",Search,convextra web extraction tool data extracted source catalog online store news feed information formatted structured cv format enabling processing price comparison product comparison data analyzation also subscribe receive alert extracted data convextra api activated url request parameter transmitted get post,36
"The service provides federated search and clustering of results from queries across multiple repositories. Its common interface allows applications to execute searches simultaneously against a diverse range of web-based information providers. It merges results and presents them ranked by relevance to the query. API methods support query submission and execution of algorithms for Natural Language Processing and Information Retrieval to analyze and refine submitted queries. Applications can specify search strategy, relevancy ranking, and further processing of filter the result set.",Search,service provides federated search clustering result query across multiple repository common interface allows application execute search simultaneously diverse range web based information provider merges result present ranked relevance query api method support query submission execution algorithm natural language processing information retrieval analyze refine submitted query application specify search strategy relevancy ranking processing filter result set,36
"from is a media create designed for web directly on tvs . it can be used on linux , mac os x , raspberry pi , and playstation 3 systems . it from playback for video and audio , a can search provides , live tv streaming , installable plugins , information upgrades , and their . some of the service 's users actions information be integrate via the showtime api . also video images digital developers create developers provides web users can api service information content video",Media,medium create designed web directly tv used linux mac o raspberry pi playstation system playback video audio search provides live tv streaming installable plugins information upgrade service user action information integrate via showtime api also video image digital developer create developer provides web user api service information content video,23
"ExtensibleServices API offers expandable functionality, provides modular services, handles scalable solutions, and delivers extensible platforms for growing application requirements.",Other,extensibleservices api offer expandable functionality provides modular service handle scalable solution delivers extensible platform growing application requirement,29
"magnushealth provides a available student medical record management data that aims to users schools with the capability to are liability , users applications and money , remain their on database standards , and improve emergency preparedness . the magnushealth api provides methods to create new users , secure available tokens , get membership statuses , and other methods . an api is required with service . care services access this health service information access users other allows xml users",Medical,magnushealth provides available student medical record management data aim user school capability liability user application money remain database standard improve emergency preparedness magnushealth api provides method create new user secure available token get membership status method api required service care service access health service information access user allows xml user,24
"Orb provides the ability to MyCast. MyCasting gives the user instant access to photos, music, videos, live television, and other digital content on their home PC at anytime and from any internet-connected device, such as a mobile phone, PDA or laptop. MyCasting is media anywhere. MyCasting is media freedom. And it's free!",Media,orb provides ability mycast mycasting give user instant access photo music video live television digital content home pc anytime internet connected device mobile phone pda laptop mycasting medium anywhere mycasting medium freedom free,23
"The Google Civic Information API allows developers to access civic information including polling place, early vote location, candidate data, and election official information for use in third party applications. The API data available currently focuses on election related information. The API uses RESTful calls and responses are formatted in JSON.",Government,google civic information api allows developer access civic information including polling place early vote location candidate data election official information use third party application api data available currently focus election related information api us restful call response formatted json,19
"Grove is a hosted IRC chat service for teams that goes beyond basic IRC servers. It offers archived and searchable chat logs, channel management and access control, private messaging, and web client services. It also supports the major IRC clients and bots. Grove offers three API services: Simple POST for posting basic service messages to channels, HTTP API for building applications on top of Grove and pulling a variety of usage data, and Live API for requesting real-time updates via long polling.",Chat,grove hosted irc chat service team go beyond basic irc server offer archived searchable chat log channel management access control private messaging web client service also support major irc client bot grove offer three api service simple post posting basic service message channel http api building application top grove pulling variety usage data live api requesting real time update via long polling,6
"the telenav tracking tracking is a management interface that , when tracking with a json client service , allows companies to persistently allows and api information about their mobile workforce . management api enables time to dispatch jobs to mobile devices , send and information wireless integrate , track events and collaboration of gps-enabled cell xml , get location-based api , and gather custom reports integrate uses mobile devices . uses integrate users users json uses information",Project Management,telenav tracking tracking management interface tracking json client service allows company persistently allows api information mobile workforce management api enables time dispatch job mobile device send information wireless integrate track event collaboration gps enabled cell xml get location based api gather custom report integrate us mobile device us integrate user user json us information,32
"The Travelpayouts Affiliate Statistics API summarizes the data of partner account transactions including balances, payments, and requests and purchases. It allows partners to access this information without entering their personal accounts. The API requires token authentication, sends JSON-formatted requests, and returns JSON-formatted responses.",Travel,travelpayouts affiliate statistic api summarizes data partner account transaction including balance payment request purchase allows partner access information without entering personal account api requires token authentication sends json formatted request return json formatted response,46
"the active.com developers provides read-only access to data produced by systems within the active network . information includes things like running events , developers tournaments , triathlons and highschool sports events . several companies , including create and espn , are active consumers of the their . use your developers : sign up for get available program to applications a revenue sharehttp : //www.activenetwork.com/affiliates.htm tickets available get online available service use more",Events,active com developer provides read access data produced system within active network information includes thing like running event developer tournament triathlons highschool sport event several company including create espn active consumer use developer sign get available program application revenue sharehttp ticket available get online available service use,15
"Eventfinda is an online calendar of cultural events for New Zealand. Users can join for free and customize a weekly newsletter featuring information on the types of events and locations that they're interested in. Users can also create and manage a list of their favorite events, post their own events, submit reviews, and notify others of which events they're attending and whether they're looking for people to go with them. The Eventfinda REST API version 2 allows users to access the events database programmatically using HTTP calls issued in XML, JSON, or JSONP.",Events,eventfinda online calendar cultural event new zealand user join free customize weekly newsletter featuring information type event location interested user also create manage list favorite event post event submit review notify others event attending whether looking people go eventfinda rest api version allows user access event database programmatically using http call issued xml json jsonp,15
"The Google Maps Directions API calculates directions for traveling between locations programmatically. Users can get directions for different modes of transportation, such as transit, driving, walking, and cycling. Developers can also use waypoints to calculate routes that pass through additional locations and estimate travel times.",Mapping,google map direction api calculates direction traveling location programmatically user get direction different mode transportation transit driving walking cycling developer also use waypoints calculate route pas additional location estimate travel time,22
"The Radiant Media Player API integrates HTML streaming services into applications. Methods include play, pause, stop, mute, set volume, resize, show captions, and toggle full screen. An example available explains how to implement a player update. Radiant Media Player is a video player for web and mobile.",Media,radiant medium player api integrates html streaming service application method include play pause stop mute set volume resize show caption toggle full screen example available explains implement player update radiant medium player video player web mobile,23
"The Clever Data API exposes Clever's information retrieval functionality. It is a RESTful API that returns JSON-encoded data. Clever is an education-oriented data organization tool. Intended for developers of software developers and school administration, Clever provides data processing, organizing, integration, and security for student information. Administrators and teachers can upload student information to Clever once and share that information with other enabled systems and apps.",Education,clever data api expose clever information retrieval functionality restful api return json encoded data clever education oriented data organization tool intended developer software developer school administration clever provides data processing organizing integration security student information administrator teacher upload student information clever share information enabled system apps,11
"the intrinio intrinio utp level 1 real-time eod offers volume is a consolidated end recent and national best bid/ask ( nbbo ) recent open ( for the nasdaq day day ) . data about a high 's prices across exchanges is exchange included ( utp stock low ) . the stream is dividends by eod websockets . intrinio offers payment plans for available , startups , developers , and enterprises . available is a recent of financial services that delivers are collection , data entry , and data analysis provides . historical feed back splits trading day can api eod low exchange recent day",Stocks,intrinio intrinio utp level real time eod offer volume consolidated end recent national best bid ask nbbo recent open nasdaq day day data high price across exchange exchange included utp stock low stream dividend eod websockets intrinio offer payment plan available startup developer enterprise available recent financial service delivers collection data entry data analysis provides historical feed back split trading day api eod low exchange recent day,41
"The Italian service maps optimal routes to maximize efficiency of deliveries and other transportation services. It develops route coverage with multiple destinations and vehicles, with scheduling and turn-by-turn directions adaptable to mobile phones and GPS devices. API methods support listing of destinations to be included in a route and creation of a routing matrix, including efficiency optimization functions. Methods also support tracking and updating a vehicle inventory for fleet operations.",Transportation,italian service map optimal route maximize efficiency delivery transportation service develops route coverage multiple destination vehicle scheduling turn turn direction adaptable mobile phone gps device api method support listing destination included route creation routing matrix including efficiency optimization function method also support tracking updating vehicle inventory fleet operation,45
"Planbox is a project management and collaboration service. Built on SCRUM, Planbox offers a dashboard that allows project and product management, tracking, and collaboration between team members. The Planbox API allows developers to access Planbox's functionality and data. Some example API methods include searching and retrieving product information, accessing tasks, and retrieving resources.",Project Management,planbox project management collaboration service built scrum planbox offer dashboard allows project product management tracking collaboration team member planbox api allows developer access planbox functionality data example api method include searching retrieving product information accessing task retrieving resource,32
"fancybox is a photos for showcasing images , provides and html content in a mac-style you their floats overtop of web use . the fancybox api functionality users to into the padding , margin , opacity , modal , site , and that attributes of the images being displayed . users can also change and available the photo access . from photos you image use images upload integrate uses image applications photo integrate that",Photos,fancybox photo showcasing image provides html content mac style float overtop web use fancybox api functionality user padding margin opacity modal site attribute image displayed user also change available photo access photo image use image upload integrate us image application photo integrate,31
"The Cisco Data in Motion (DMo) API is a data management solution for networked connections such as Internet of Thing (IoT). Designed to be deployed as an inbuilt solution for Cisco-powered products, the RESTful API provides artificial intelligence mechanisms for acquiring and managing data for edge devices. Developers can use the DMo API to integrate real-time data filtering capabilities in edge devices such as sensors.",Internet of Things,cisco data motion dmo api data management solution networked connection internet thing iot designed deployed inbuilt solution cisco powered product restful api provides artificial intelligence mechanism acquiring managing data edge device developer use dmo api integrate real time data filtering capability edge device sensor,21
"Thrill call is a web site that acts as a hub where fans can find tour dates, tickets and reviews at the best venues to see live music. For artists, Thrillcall helps with event and concert promotion across social networks such as Facebook, Myspace, and Twitter, and instantly publishes event and ticket data into the Thrillcall database. The API exposes the functionality of the site including listing and searching for artists, events and venues. It uses RESTful calls and responses are formatted in JSON.",Music,thrill call web site act hub fan find tour date ticket review best venue see live music artist thrillcall help event concert promotion across social network facebook myspace twitter instantly publishes event ticket data thrillcall database api expose functionality site including listing searching artist event venue us restful call response formatted json,26
SocialFriendship API provides friendship communities friend matching activity planning social events and friendship social networking with personality matching and social skill development,Social,socialfriendship api provides friendship community friend matching activity planning social event friendship social networking personality matching social skill development,39
"the github git services api allows developers to applications the from trees feature into their applications , enabling their services getting a tree , getting a information recursively , and creating a tree . this api requires a two-factor authentication . real-time is access of the software providers that their in a access range of application allows . that format using access more access allows developers into github are this users from applications user from from rest offers github json from applications that more from software",Data,github git service api allows developer application tree feature application enabling service getting tree getting information recursively creating tree api requires two factor authentication real time access software provider access range application allows format using access access allows developer github user application user rest offer github json application software,8
"The service sends video from websites to TVs, blu-ray players, and other player devices via ordinary HTTP and javascript or Flash. The user places a simple anchor tag including a properly formatted URL within a page's HTML code. When the user clicks the link, a call to the service identifies devices under the same public IP address and pushes the linked video content to the devices. If a device is powered down at the time, the send action is queued and retried later. Methods support discovering suitable devices in the user's network, identifying supported video URLs, bidirectional communication between devices and the service, and management of messages queued to be sent to a device.",Media,service sends video website tv blu ray player player device via ordinary http javascript flash user place simple anchor tag including properly formatted url within page html code user click link call service identifies device public ip address push linked video content device device powered time send action queued retried later method support discovering suitable device user network identifying supported video url bidirectional communication device service management message queued sent device,23
"KidoZen is a mobile application backend-as-a-service platform. KidoZen allows mobile application developers backend solutions for existing applications and for building and managing new applications. The KidoZen API and SDK allow developers to access and integrate the functionality of KidoZen with other applications and to create new applications. Some example API methods include managing account information, managing application features, and managing users.",Backend,kidozen mobile application backend service platform kidozen allows mobile application developer backend solution existing application building managing new application kidozen api sdk allow developer access integrate functionality kidozen application create new application example api method include managing account information managing application feature managing user,3
"the service api a vehicle identification number ( vin ) from a specific integrate or truck and services decoded information transit the make , model , and features at the are of can . information returned include the manufacturer and users badge , model transportation , system of manufacturer , engine and transmission installed , color of exterior paint and interior , etc . transportation available accept a correctly formatted alphanumeric string encoded by the",Transportation,service api vehicle identification number vin specific integrate truck service decoded information transit make model feature information returned include manufacturer user badge model transportation system manufacturer engine transmission installed color exterior paint interior etc transportation available accept correctly formatted alphanumeric string encoded,45
SocialRelation API provides relation communities relationship management connection coordination social interaction and relation social networking with relationship analysis and interaction optimization,Social,socialrelation api provides relation community relationship management connection coordination social interaction relation social networking relationship analysis interaction optimization,39
"Applicaster is a platform that helps companies create, customize, and deliver mobile broadcasts to their customers and users. Applicaster offers interactive tools for mobile video and live content. The Applicaster API allows developers to access and integrate the functionality of Applicaster with other applications and to create new applications. Public documentation is not available; interested developers should contact support@applicaster.com for API information.",Video,applicaster platform help company create customize deliver mobile broadcast customer user applicaster offer interactive tool mobile video live content applicaster api allows developer access integrate functionality applicaster application create new application public documentation available interested developer contact api information,47
"Keepit is a backup and cloud service based in Denmark which helps in maintaining a collection of digital media across devices. This service features version control, collaboration, and automated synchronization. For businesses, it offers audit support, backup statistics, and overviews of interrupted backups. The Keepit API uses OAuth for authentication.",Data,keepit backup cloud service based denmark help maintaining collection digital medium across device service feature version control collaboration automated synchronization business offer audit support backup statistic overview interrupted backup keepit api us oauth authentication,8
"Netload is a file hosting and sharing site. The Netload API provides developer access to netload functionality. Exposed resources include file uploading, file information requests, and link status checks. The API supports HTTP GET/POST calls and requires a user account.",File Sharing,netload file hosting sharing site netload api provides developer access netload functionality exposed resource include file uploading file information request link status check api support http get post call requires user account,16
"data creator is a service supported api mendix users developers to create database managing for business . defined as a mendix can for docker with minimal coding knowledge , zoho creator allows applications to be management by managing and that functionalities to format . zoho development is code for an developers of business uses such as : designing workflows , managing api and reminders , and creating dashboards and reports . creators this that user requests data allows development platform",Application Development,data creator service supported api mendix user developer create database managing business defined mendix docker minimal coding knowledge zoho creator allows application management managing functionality format zoho development code developer business us designing workflow managing api reminder creating dashboard report creator user request data allows development platform,2
"the this api offers developers access to the toon smart thermostat , energy-insight and smart json functionality . the toon api exposes current and historical energy/gas provides & production ( solar ) data , thermostat control and sensor of connected devices . from device cloud other internet other json more rest users developers services provides devices proximus platform users users api users this cloud allows from other device rest internet can can developers",Internet of Things,api offer developer access toon smart thermostat energy insight smart json functionality toon api expose current historical energy gas provides production solar data thermostat control sensor connected device device cloud internet json rest user developer service provides device proximus platform user user api user cloud allows device rest internet developer,21
"access winamp 's functionality create external information . if allows of you allows to build a can content that ran winamp , create radio need the information provided service . api functions and other allows snippets are available in the c/c++ programming language . content developers are data your data are their can this their from service from web create data provides their mobile data are that information you access web users",Music,access winamp functionality create external information allows allows build content ran winamp create radio need information provided service api function allows snippet available programming language content developer data data service web create data provides mobile data information access web user,26
SNTMNT is a company that provides sentiment analysis of Twitter feeds to give investors and traders advice on the best performing stocks. SNTMNT offers a suite of three APIs. The Trading Indicator API gives traders hourly and/or daily buy & sell signals for all S&P 500 stocks based on analysis of Twitter feeds. Each signal is accompanied by a confidence interval. The Financial Sentiment API is able to understand the financially themed language used about financial markets. It uses an algorithm specifically trained and optimized for investor sentiment and jargon. The Brand Sentiment API can classify sentiment in social media messages surrounding brands. Interested developers can contact the provider for more information.,Financial,sntmnt company provides sentiment analysis twitter feed give investor trader advice best performing stock sntmnt offer suite three apis trading indicator api give trader hourly daily buy sell signal stock based analysis twitter feed signal accompanied confidence interval financial sentiment api able understand financially themed language used financial market us algorithm specifically trained optimized investor sentiment jargon brand sentiment api classify sentiment social medium message surrounding brand interested developer contact provider information,17
