Service Description,Service Classification,cleaned_text,encoded_label
"The Domain Group Content API allows access to editorial content covering the latest news and trends across the residential and commercial property eco-system. Topics include; interesting happenings in particular locations, profiles on unique buildings, property market news, and latest designer trends and more. Domain Group provides the latest news and trends from Domain's national property team.",Real Estate,domain group content api allows access editorial content covering latest news trend across residential commercial property eco system topic interesting happening particular location profile unique building property market news latest designer trend domain group provides latest news trend domain national property team,33
AskQuickly is a virtual intelligence web based search engine that intends to keep users comfortable with their privacy policy. The engine accepts spoken search phrases and uploade images for searching purposes. AskQuickly is shown in its basic form on Mashape with the aim to display the audio search feature offered by the engine. JSON format and API Key are required to display a preview of the API. Try the engine at https://askquickly.org/,Search,askquickly virtual intelligence web based search engine intends keep user comfortable privacy policy engine accepts spoken search phrase uploade image searching purpose askquickly shown basic form mashape aim display audio search feature offered engine json format api key required display preview api engine,36
"this is an api their provides metadata about halo user-generated content that are maps and game online . it are you to users your own experiences data the same apis that are used to build halo this . halo makes games for applications , a applications gaming system . calls api from applications game all this website can more players that other allows that developers more are users video applications all access their site users access",Games,api provides metadata halo user generated content map game online user experience data apis used build halo halo make game application application gaming system call api application game website player allows developer user video application access site user access,18
ShippingStrategy API develops logistics strategies provides shipping optimization consulting handles strategic planning and offers shipping strategy development with expert guidance and optimization,Shipping,shippingstrategy api develops logistics strategy provides shipping optimization consulting handle strategic planning offer shipping strategy development expert guidance optimization,38
"The Mailsac API offers spam searching capabilities for all inbound Email. The API offers free support for custom domains, basic outbound transactional Email, websocket, and webhook delivery for SMTP and forwarding. Developers will need to acquire an API Key. JSON is the preferred response format. Mailsac is free for individuals and businesses can purchase a yearly license.",Email,mailsac api offer spam searching capability inbound email api offer free support custom domain basic outbound transactional email websocket webhook delivery smtp forwarding developer acquire api key json preferred response format mailsac free individual business purchase yearly license,12
"A collection of Fan Managed APIs are available to help developers access data from STAR WARS: The Old Republic (SWTOR). Currently, people can use the APIs to get information on game events, including Bounty Contract Week, Relics of the Gree, Rakghoul Outbreak, Double XP, and Lifeday. Future APIs will allow users to retrieve Leaderboard Data and the Server Status.",Games,collection fan managed apis available help developer access data star war old republic swtor currently people use apis information game event including bounty contract week relic gree rakghoul outbreak double xp lifeday future apis allow user retrieve leaderboard data server status,18
"The WSDOT Traveler API's provides a single gateway to all of WSDOT's data. The Washington State Ferry Terminal data service includes; terminal conditions, wait times, locations and more. The Washington State Department of Transportation is the steward of a multimodal transportation system and responsible for ensuring that people and goods move safely and efficiently. In addition to building, maintaining, and operating the state highway system, WSDOT is responsible for the state ferry system, and works in partnership with others to maintain and improve local roads, railroads and airports, as well as to support alternatives to driving, such as public transportation, bicycles and pedestrian programs.",Transportation,wsdot traveler api provides single gateway wsdot data washington state ferry terminal data service includes terminal condition wait time location washington state department transportation steward multimodal transportation system responsible ensuring people good move safely efficiently addition building maintaining operating state highway system wsdot responsible state ferry system work partnership others maintain improve local road railroad airport well support alternative driving public transportation bicycle pedestrian program,45
SocialCivic API provides civic engagement communities local government interaction community improvement public service information and civic social networking with town hall coordination,Social,socialcivic api provides civic engagement community local government interaction community improvement public service information civic social networking town hall coordination,39
"The R&R Music REST API provides access to information on millions of songs with multiple data points. The API allows for searching through the R&R music catalog through metadata and sound parameters like BPM, mood, and genre cloud. The API also provides music recommendations based on songs uploaded and retrieved. R&R Music provides an API for developers to create applications with their music and music data catalog.",Music,music rest api provides access information million song multiple data point api allows searching music catalog metadata sound parameter bpm mood genre cloud api provides music recommendation based song uploaded retrieved music provides api developer create application music music data catalog,26
"the github platform format services allows real-time to list , to create , and to update a deployment ; it also allows developers to from deployment statuses , and to create a deployment status . this api uses a two-factor are . github is users of the software platform that specialize in a wide range of are development . offers github their can applications are allows that their format provides service real-time software their github real-time",Data,github platform format service allows real time list create update deployment allows developer deployment status create deployment status api us factor github user software platform specialize wide range development offer github application allows format provides service real time software github real time,8
"CamFind is a visual search and image recognition app. Users take or load a picture and CamFind returns information about captured objects, including what things are, where you can buy them, where similar things are, and more. The app is also able to translate captured text, read QR and barcodes, and share pictures over social networks. CamFind exposes its backend over a web API. The service allows applications and websites to request images and check responses through simple HTTP calls.",Photos,camfind visual search image recognition app user load picture camfind return information captured object including thing buy similar thing app able translate captured text read qr barcodes share picture social network camfind expose backend web api service allows application website request image check response simple http call,31
"The Ozlo REST API allows developers to access and integrate the functionality of Ozlo with other applications and to create new applications. The API allows for searching and retrieving, finding related artifacts, and managing conversations. Public documentation is not available; API access comes with account service. Ozlo is a knowledge platform that allows for intelligent management of data and knowledge for messaging, searching, bots, and answers.",Reference,ozlo rest api allows developer access integrate functionality ozlo application create new application api allows searching retrieving finding related artifact managing conversation public documentation available api access come account service ozlo knowledge platform allows intelligent management data knowledge messaging searching bot answer,34
"Fotomoto is a service that allows photographers, designers, organizations, and illustrators to offer printing services of images on their websites. Fotomoto offers a variety of products that customers can choose to print and buy, from canvas prints to calendars and greeting cards. Fotomoto offers two APIs, the public API and the affiliate API. The public API allows developers to integrate the buy buttons into their websites, while the affiliate API allows for more functionality, such as adding new users directly from the affiliate site without having to go to Fotomoto. Some other example API methods include retrieving images, buying and sharing images, and downloading images.",Photos,fotomoto service allows photographer designer organization illustrator offer printing service image website fotomoto offer variety product customer choose print buy canvas print calendar greeting card fotomoto offer apis public api affiliate api public api allows developer integrate buy button website affiliate api allows functionality adding new user directly affiliate site fotomoto api method retrieving image buying sharing image downloading image,31
prioritize.io api aims to data the software of a business by prioritizing tasks . the service identifies itself as a prioritization-as-a-service and is useful to improve platform at work when making decisions . the tracking is in provides format and available with allows tracking from mashape . users their data tasks tracking users json are calls other provides users applications software project management that xml service xml project developers developers access provides information access platform xml,Project Management,prioritize io api aim data software business prioritizing task service identifies prioritization service useful improve platform work making decision tracking provides format available allows tracking mashape user data task tracking user json call provides user application software project management xml service xml project developer developer access provides information access platform xml,32
SocialTechnology API offers tech communities developer networking project collaborations knowledge sharing and technology social platforms with code sharing and technical discussion features,Social,socialtechnology api offer tech community developer networking project collaboration knowledge sharing technology social platform code sharing technical discussion feature,39
"Data8 is the UK's premier data solutions provider with a range of data cleansing, postcode lookup and data validation services to ultimately improve the way businesses communicate with their customers. The Email validation API lets users avoid typing errors by checking email addresses in real time as they are entered. Identify and correct errors in both the username and domain parts of the address. The API uses SOAP protocol and responses are formatted in XML.",Email,data uk premier data solution provider range data cleansing postcode lookup data validation service ultimately improve way business communicate customer email validation api let user avoid typing error checking email address real time entered identify correct error username domain part address api us soap protocol response formatted xml,12
"The dat REST API provides developers the ability to build applications that can store data using various formats. dat is an open source project, which provides a streaming interface between every file format and data storage backend.",Data,dat rest api provides developer ability build application store data using various format dat open source project provides streaming interface file format data storage backend,8
"fieldaware is a field project management service data provides mobile apps , invoicing , business that , scheduling , quotes , and reporting into a collaboration platform service . the fieldaware service is designed to simplify the data of integrating the fieldaware system with existing accounting , are , crm and other business systems.the api uses integrate calls to pass data to accounting , erp ,",Project Management,fieldaware field project management service data provides mobile apps invoicing business scheduling quote reporting collaboration platform service fieldaware service designed simplify data integrating fieldaware system existing accounting crm business system api us integrate call pas data accounting erp,32
crashplan can is a services for businesses to easily backup and store their data . the site offers file to be you on the methods to be backed up or a developer api for businesses to methods into their storage applications . the json api is a restful api with data user xml and json ( default ) . services store from applications application from uses store this services access uses can service data file data provides you web users other methods you that applications user,Storage,crashplan service business easily backup store data site offer file method backed developer api business method storage application json api restful api data user xml json default service store application application us store service access us service data file data provides web user method application user,42
SocialSupport API manages support communities crisis assistance peer counseling resource sharing and support social networking with emergency contacts and professional referral systems,Social,socialsupport api manages support community crisis assistance peer counseling resource sharing support social networking emergency contact professional referral system,39
"The Buddy Platform is a service that provides developers with cloud-based solutions for their applications. The Buddy Platform offers hosted features for applications, such as user accounts, messaging, photo albums, and geolocation services. The Buddy Platform API allows developers to access various functionalities of Buddy Platform. Some example API methods include adding and editing user accounts, adding friend lists, accessing photo albums, and implementing push notifications for their applications.",Cloud,buddy platform service provides developer cloud based solution application buddy platform offer hosted feature application user account messaging photo album geolocation service buddy platform api allows developer access various functionality buddy platform api method adding editing user account adding friend list accessing photo album implementing push notification application,7
"The PayTabs API allows to integrate payments features into web services, providing JSON and REST protocols accessible with an Api Key. In addition to payments, PayTabs offers eCommerce and invoicing services in the Middle East.",Payments,paytabs api allows integrate payment feature web service providing json rest protocol accessible api key addition payment paytabs offer ecommerce invoicing service middle east,30
"The Intrinio FTSE Russell Index Data API allows developers to get real-time index prices from FTSE Russel. This API includes access to the Russell 2000, Russell 2000 Growth, Russell 1000, Russell 3000, and more along with intraday net asset values and settlement values. Developers can use this data to follow intra-day price movements for proprietary indexes around the world.",Stocks,intrinio ftse russell index data api allows developer real time index price ftse russel api includes access russell russell growth russell russell intraday net asset value settlement value developer use data follow intra day price movement proprietary index world,41
"The IBM Bluemix Car Diagnostic API translates OBD error codes into a human readable form, making it easier to assess the status of a vehicle. This API supports all error codes that can be read with ELM327 OBD dongles, as well as error codes specific to car manufacturers. The Car Diagnostic database is professionally maintained and includes more than 17,000 error codes.",Internet of Things,ibm bluemix car diagnostic api translates obd error code human readable form making easier ass status vehicle api support error code read elm obd dongle well error code specific car manufacturer car diagnostic database professionally maintained includes error code,21
developers is a app of various can source project components that requests the establishment of cloud their . it development provided standard apis that are well suited for multiple implementations . the openstack bare metal api is a restful platform for interacting with the code hardware architecture of the bare metal service . the build bare app service is essentially a network of physical servers that have,Application Development,developer app various source project component request establishment cloud development provided standard apis well suited multiple implementation openstack bare metal api restful platform interacting code hardware architecture bare metal service build bare app service essentially network physical server,2
"The Flight Explorer FastTrack web services provide registered customers with flight information such as origin, destination, departure time, estimated arrival time, and more. They also offer a great deal of real-time information that includes aircraft status, local airport weather conditions, and images showing a flight's current location. These services are available via API so that developers can integrate real-time flight data into their applications, websites, or commercial products.",Travel,flight explorer fasttrack web service provide registered customer flight information origin destination departure time estimated arrival time offer great deal real time information includes aircraft status local airport weather condition image showing flight current location service available api developer integrate real time flight data application website commercial product,46
"Pixpie offers image optimization and manipulation services that improve the quality and performance of web and mobile applications. The Pixpie Platform-as-a-Service can increase KPIs by allowing companies to focus on business logic. Additionally, this platform can increase user loyalty by improving delivery rate. The Pixpie API responds in JSON format.",Images,pixpie offer image optimization manipulation service improve quality performance web mobile application pixpie platform service increase kpis allowing company focus business logic additionally platform increase user loyalty improving delivery rate pixpie api responds json format,20
StudiHelp is a German website where students can meet and collaborate online. Students can search for study buddies or experts in specific subjects as well as just chat and discuss common interests. Users can also get news relevant to their university or city through the site. StudiHelp hosts a SOAP API that allows users to search the website for a given term or for other users. The StudiHelp website is provided solely in German.,Education,studihelp german website student meet collaborate online student search study buddy expert specific subject well chat discus common interest user news relevant university city site studihelp host soap api allows user search website given term user studihelp website provided solely german,11
"The Directi.com service allows you to register, administer and resell domain names and hosting services. Account required for API technical details.",Domains,directi com service allows register administer resell domain name hosting service account required api technical detail,10
"Datomic is a fully transactional, cloud-ready, distributed database that lets you build flexible, distributed systems that can leverage the entire history of your critical data, not just the most current state. With Datomic, you can build databases on your existing infrastructure or jump straight to the cloud. The Datomic Client API is a library for interacting with Datomic.",Database,datomic fully transactional cloud ready distributed database let build flexible distributed system leverage entire history critical data current state datomic build database existing infrastructure jump straight cloud datomic client api library interacting datomic,9
RxREVU is a medication cost savings database. RxREVU offers datasets on prescription medication costs. Resellers can integrate the RxREVU datasets into their applications to offer users prescription drug cost savings. The RxREVU API allows developers to access and integrate the functionality of RxREVU with other applications and to create new applications. Public documentation is not available; interested developers should contact RxREVU for more information.,Medical,rxrevu medication cost saving database rxrevu offer datasets prescription medication cost resellers integrate rxrevu datasets application offer user prescription drug cost saving rxrevu api allows developer access integrate functionality rxrevu application create new application public documentation available interested developer contact rxrevu information,24
"SAP StreamWork is an on-demand application that brings together people inside or outside your organization with information for fact-based decision-making and interactive business tools for collecting feedback, strategizing, and brainstorming. The SAP StreamWork Integration API is a REST based web service allowing web, desktop, and mobile applications to connect to and interact with SAP StreamWork. This web service API allows applications to do things like create new activities, invite participants, add and retrieve content. You can also monitor the progress of activities by retrieving their activities events. Being a RESTful web service, each activity or item can be manipulated by changing the verb passed through the HTTP header. For example, a [GET] request on an item can return the information about this item, whereas a [POST] will post new item. Responses are formatted in XML.",Enterprise,sap streamwork demand application brings together people outside organization information fact based decision making interactive business tool collecting feedback strategizing brainstorming sap streamwork integration api rest based web service allowing web desktop mobile application connect interact sap streamwork web service api allows application thing create new activity invite participant add retrieve content monitor progress activity retrieving activity event restful web service activity item manipulated changing verb passed http header request item return information item whereas post post new item response formatted xml,13
BlueVia provides APIs that enable users to monetize their apps through revenue sharing business models. The Bluevia Payment API allows applications to charge for digital goods and have it billed to the customer's phone bill using a REST protocol and returns either XML or JSON.,Payments,bluevia provides apis enable user monetize apps revenue sharing business model bluevia payment api allows application charge digital good billed customer phone bill using rest protocol return either xml json,30
"Rigor is a real-time performance monitoring service for websites, applications, and APIs. It monitors user flows and business transactions, enabling users to identify issues before their end users encounter them. It can monitor every page, picture, link, and file on a website for errors and provide real-time alerts when failure occurs. Rigor allows users to compare their website's performance with the sites of competitors and track current and historic performance statuses.",Tools,rigor real time performance monitoring service website application apis monitor user flow business transaction enabling user identify issue end user encounter monitor page picture link file website error provide real time alert failure occurs rigor allows user compare website performance site competitor track current historic performance status,44
"RRPproxy is a domain reseller network from Key-Systems, a German internet solutions provider. The RRPproxy API provides a developer interface for the reseller program, accessible over various protocols, including SOAP, XML-RPC, and HTTP calls. Supported methods include domain applications and transactions, nameserver administration, and contact management.",Domains,rrpproxy domain reseller network key system german internet solution provider rrpproxy api provides developer interface reseller program accessible various protocol including soap xml rpc http call supported method domain application transaction nameserver administration contact management,10
"Fare Buzz is a travel booking site, connecting customers to flights, hotels, car rentals, and vacation packages. Fare Buzz provides clients with access to published and consolidator air fares through their Flight Gateway Web Service. This SOAP API can be used to search for and book fares through a 3rd party application or website.",Travel,fare buzz travel booking site connecting customer flight hotel car rental vacation package fare buzz provides client access published consolidator air fare flight gateway web service soap api used search book fare rd party application website,46
"The SRK FGC API allows developers to query a database of player rankings and tournament results programmatically. SRK (Shoryuken) provides world rankings for all of the most popular fighting video games including Street Fighter 5, Ultra SF4, Ultimate Marvel vs Capcom 3, Mortal Kombat X, Killer Instinct, Skullgirls, and many more.",Games,srk fgc api allows developer query database player ranking tournament result programmatically srk shoryuken provides world ranking popular fighting video game including street fighter ultra sf ultimate marvel v capcom mortal kombat killer instinct skullgirls,18
the put.io from offers a storage service that this storage files and services you stream them immediately . it features a library in python via the json protocol . storage from json that applications that access data data are file you applications store developers uses access provides uses can user storage from user methods methods provides applications access service applications json you can other user services uses developers that this files api can api from can your methods json cloud other allows,Storage,io offer storage service storage file service stream immediately feature library python json protocol storage json application access data data file application store developer us access provides us user storage user method method provides application access service application json user service us developer file api api method json cloud allows,42
"the that zone access to users information customers with simple , from , and affordable listings estate estate also services . it 's services include talking from tours ( via text-to-speech or voice recordings ) , two-way texting , real property avenues , qr codes , estate videos , and more . users of the home zone 's products and services can be api up quickly , and live support and training allows developers . the home users",Real Estate,zone access user information customer simple affordable listing estate estate service service talking tour text speech voice recording way texting real property avenue qr code estate video user home zone product service api quickly live support training allows developer home user,33
the noxls json api generates an service users a screenshot from a web page . it allows for html/css support and allows for images customized image sizes . integrate this their allows images integrate detection platform rest this content integrate applications developers rest this content service this image your search data their can access users from api service from use into use access that allows provides platform access your json web images image platform applications provides access access,Images,noxls json api generates service user screenshot web page allows html cs support allows image customized image size integrate allows image integrate detection platform rest content integrate application developer rest content service image search data access user api service use use access allows provides platform access json web image image platform application provides access access,20
"KooKoo acts as an interface between your applications and telephony applications, allowing users to setup an extra delivery channel for their web applications. It can perform telephony applications like placing a call, receiving calls, send sms,gathering user input etc. It acts as another web page in an application which is accessible from the phone rather than the browser. With KooKoo users can build telecom applications, IVRs (Interactive Voice Response), office PBX and outbound campaigns. The API lets users take advantage of their existing web development skills to build telephony apps. The API uses RESTful protocol and responses are formatted in XML.",Telephony,kookoo act interface application telephony application allowing user setup extra delivery channel web application perform telephony application placing call receiving call send sm gathering user input act web page application accessible phone rather browser kookoo user build telecom application ivrs interactive voice response office pbx outbound campaign api let user advantage existing web development skill build telephony apps api us restful protocol response formatted xml,43
"The Cuckoo Sandbox API recognizes malware software. Available in REST architecture with JSON formats, Cuckoo allows to analyze malicious files, trace API calls, analyze encrypted network traffic, and perform infected memory analysis. Developers can download the open source sandbox by visiting the official site.",Security,cuckoo sandbox api recognizes malware software available rest architecture json format cuckoo allows analyze malicious file trace api call analyze encrypted network traffic perform infected memory analysis developer download open source sandbox visiting official site,37
"JsFiddle is an online web development editor, a playground for web developers. The tool can be used in many ways, such as an online editor for HTML, CSS, and JavaScript. Developers add their bits of code into boxes for each type. These snippets are called fiddles in the jsFiddle system. The jsFiddle API provides access to the fiddles created by the jsFiddle users.",Tools,jsfiddle online web development editor playground web developer tool used way online editor html cs javascript developer add bit code box type snippet called fiddle jsfiddle system jsfiddle api provides access fiddle created jsfiddle user,44
The Blackout Rugby API is designed for use in the integration of rugby data in applications. The RESTful API returns responses in JSON format. Blackout Rugby is a sports management game.,Sports,blackout rugby api designed use integration rugby data application restful api return response json format blackout rugby sport management game,40
"The Kontomatik Banking API is a read-only API that allows financial institutions to access their users' banking data programmatically. This includes personal data, account balances, and full statements. Kontomatik is a product that allows financial institutions to obtain KYC, perform credit scoring, and build accurate profiles of their customers in order to provide contextual offers.",Banking,kontomatik banking api read api allows financial institution access user banking data programmatically includes personal data account balance full statement kontomatik product allows financial institution obtain kyc perform credit scoring build accurate profile customer order provide contextual offer,4
"SecurityComplianceFramework API ensures regulatory compliance, implements industry standards, provides audit automation, and compliance reporting with SOC2, ISO27001, GDPR, and HIPAA support.",Security,securitycomplianceframework api ensures regulatory compliance implement industry standard provides audit automation compliance reporting soc iso gdpr hipaa support,37
"Genetics Home Reference is the National Library of Medicine's web site for consumer information about genetic conditions and the genes or chromosomes related to those conditions. This API lets users link from their web site to Genetics Home Reference. Functionality includes formulating search requests, linking to specific condition, gene and chromosome pages. It uses RESTful calls and responses are formatted in XML.",Reference,genetics home reference national library medicine web site consumer information genetic condition gene chromosome related condition api let user link web site genetics home reference functionality includes formulating search request linking specific condition gene chromosome page us restful call response formatted xml,34
"liveperson is a provider of real-time communication solutions that allows the customers and engagement of customers by users . the liveperson predefined user using helps split provider developers access elements into that for their of live user experiences . real-time integration simplifies the create of messaging groups through edits , into , or removal of the predefined categories in addition to hastening the are information on categories . messages service engagement their applications",Chat,liveperson provider real time communication solution allows customer engagement customer user liveperson predefined user using help split provider developer access element live user experience real time integration simplifies create messaging group edits removal predefined category addition hastening information category message service engagement application,6
"my movies content is an online application that allows users to keep track of and allows their search and tv collections . users can input and keep track of their digital content and tv their , hard service developers and tv shows , and list movies and tv entertainment that this do n't developers but want . the my movies collection api allows developers to access and more the offers and data of the my movies movies with",Entertainment,movie content online application allows user keep track allows search tv collection user input keep track digital content tv hard service developer tv show list movie tv entertainment developer want movie collection api allows developer access offer data movie movie,14
"HotUKDeals offers a community where users can share deals, vouchers, and coupons. Concerning the API, from the website: With the introduction of the new HotUKDeals API, we are hoping to allow members of the community to help us further develop tools for the community. The hope is that we can encourage people to make new, and interesting ways of accessing HUKD data. An ever increasing number of ways are appearing for people to interact with information, social networking applications, smartphone applications, desktop widgets, blog widgets, and much more. The deals and information on HUKD are created and maintained by the community for the benefit of the community, and we are hoping that this will allow members to help the community grow and benefit from these new ways of accessing information.",eCommerce,hotukdeals offer community user share deal voucher coupon concerning api website introduction new hotukdeals api hoping allow member community help further develop tool community hope encourage people new interesting way accessing hukd data ever increasing number way appearing people interact information social networking application smartphone application desktop widget blog widget deal information hukd created maintained community benefit community hoping allow member help community grow benefit new way accessing information,49
"their is a video users and publishing content . web into with their , tablets , and mobiles . data also offers analytics about media consumption and visitors . the developers api allows developers to access and integrate available 's functionality into other applications and services . some example integrate data include integrating videos into web , can , and access applications , service content , measuring analytics and traffic , and their",Video,video user publishing content web tablet mobile data offer analytics medium consumption visitor developer api allows developer access integrate available functionality application service integrate data integrating video web access application service content measuring analytics traffic,47
"the intrinio london stock that prices api data feed from end of api developers adjusted day uk trading exchange access to splits , google sheets or api , allowing developers and analysts to keep up with this market . prices are intrinio after the close of trading in london is time zone , prices pm greenwich . the recent available developers england can feed provides validated and systematic historical recent after the closing bell for the lse exchange so you developers stop spending your time collecting and excel data and get to work analyzing it . available developers day exchange end developers developers close low api this day intrinio trading are adjusted adjusted prices back developers data are data prices high exchange data",Stocks,intrinio london stock price api data feed end api developer adjusted day uk trading exchange access split google sheet api allowing developer analyst keep market price intrinio close trading london time zone price pm greenwich recent available developer england feed provides validated systematic historical recent closing bell lse exchange developer stop spending time collecting excel data work analyzing available developer day exchange end developer developer close low api day intrinio trading adjusted adjusted price back developer data data price high exchange data,41
"the github repository statuses api allows external services to mark commits with a success , failure , or pending state . github is one of the platform providers that specialize in a wide into of application development . access format json software using users github that software platform can more rest access their api developers rest access format access users are users can users format data github service are applications format rest software their platform user using rest",Data,github repository status api allows external service mark commits success failure pending state github platform provider specialize wide application development access format json software using user github software platform rest access api developer rest access format access user user user format data github service application format rest software platform user using rest,8
"This API provides a platform for interactive rendering of 3D maps and allows you to embed them into your website. Melown combines a JavaScript API with tens of terabytes of open data from the cloud, that works in every web browser, is cross-platform and customizable. It returns map states, events, position, distance and more. Melown is a interactive visualization platform for your 2D and 3D geospatial data.",Mapping,api provides platform interactive rendering map allows embed website melown combine javascript api ten terabyte open data cloud work web browser cross platform customizable return map state event position distance melown interactive visualization platform geospatial data,22
"BackendPerformanceOptimization API analyzes application bottlenecks, provides performance recommendations, implements caching strategies, and offers optimization tools for maximum backend efficiency and speed.",Backend,backendperformanceoptimization api analyzes application bottleneck provides performance recommendation implement caching strategy offer optimization tool maximum backend efficiency speed,3
The Amazon Developer Publishing API allows developers to build new apps or upgrade existing ones. This API is restricted to developers with permission to participate in the developer preview. The selection process involves filling out a short questionnaire. Only successful developers are contacted with notification of access details. The API sends JSON-formatted requests and responses.,Application Development,amazon developer publishing api allows developer build new apps upgrade existing one api restricted developer permission participate developer preview selection process involves filling short questionnaire successful developer contacted notification access detail api sends json formatted request response,2
"The Intrinio Irish Stock Exchange Prices API gives developers access to a data feed of end of day prices (EOD) from the Irish Stock Exchange. The data includes each stock's high, low, open, close, and volume as well as adjusted prices for splits and dividends. Data is available from the most recent close of trading and goes back to 2007.",Stocks,intrinio irish stock exchange price api give developer access data feed end day price eod irish stock exchange data includes stock high low open close volume well adjusted price split dividend data available recent close trading go back,41
"The Tinyload API allows developers to utilize our file distribution platform. Developers can queue concurrent uploads to sites like MegaUpload, MediaFire, DivShare, RapidShare, and Amazon S3 Service to implement in remote applications.",Storage,tinyload api allows developer utilize file distribution platform developer queue concurrent uploads site megaupload mediafire divshare rapidshare amazon service implement remote application,42
the public time api returns the transit score for a applications and bus access to nearby public transit stops and routes . contains data methods allows methods transit agencies . this is especially available for real estate access and methods to evaluate and transit properties . from the provides that data transit score . system users public access services applications information services services service integrate locations integrate transit transportation developers this other integrate transportation this allows users system transit can can,Transportation,public time api return transit score application bus access nearby public transit stop route contains data method allows method transit agency especially available real estate access method evaluate transit property provides data transit score system user public access service application information service service service integrate location integrate transit transportation developer integrate transportation allows user system transit,45
"Pearl SMS is a Uganda-based SMS delivery service that can send up to 5000 texts per second. Its features allow users to send personalized SMS, schedule future SMS, and store and manage unlimited contacts. The Pearl SMS API enables developers to integrate its SMS services directly into their applications.",Telephony,pearl sm uganda based sm delivery service send text second feature allow user send personalized sm schedule future sm store manage unlimited contact pearl sm api enables developer integrate sm service directly application,43
"EnterpriseIntegration API connects enterprise systems, provides data synchronization, handles business process integration, and offers enterprise-grade connectivity for large-scale system integration.",Backend,enterpriseintegration api connects enterprise system provides data synchronization handle business process integration offer enterprise grade connectivity large scale system integration,3
"Emma's Web Services suite will allow a client's software to access many of Emma's audience and response-tracking features. Emma offers two levels of API integration. The first is the Remote Signup feature whereby users can bypass the Emma-powered signup forms and create signup forms that are linked to their Emma account. Web Services allows a higher level of synchronization between a user database and the Emma database. The API allows functionality such as # Add or delete member fields to have your Emma email-marketing database mirror the structure of your master database Add, edit and delete groups to mirror your master database groups/lists, and move people about from group to group Add, edit and delete member records in your Emma database to reflect changes in yours Retrieve overall stats for email campaigns to be merged with broader campaign reports The API uses SOAP protocol and responses are formatted in XML.",Email,emma web service suite allow client software access emma audience response tracking feature emma offer level api integration first remote signup feature whereby user bypass emma powered signup form create signup form linked emma account web service allows higher level synchronization user database emma database api allows functionality add delete member field emma email marketing database mirror structure master database add edit delete group mirror master database group list move people group group add edit delete member record emma database reflect change retrieve overall stats email campaign merged broader campaign report api us soap protocol response formatted xml,12
