Service Description,Service Classification,cleaned_text,encoded_label
the mendix single sign-on api allows developers to integrate their access with the mendix single user server . the mendix single sign-on service is based on the this 2.0 protocol . mendix is an application development service . format managing their user manage app json manage applications applications integrate format data format platform requests build manage cloud this access application docker json development format apps user build build application,Application Development,mendix single sign api allows developer integrate access mendix single user server mendix single sign service based protocol mendix application development service format managing user manage app json manage application application integrate format data format platform request build manage cloud access application docker json development format apps user build build application,2
DeliveryManagementAPI manages shipping operations handles package distribution provides delivery coordination and offers comprehensive delivery management with route optimization and customer communication,Shipping,deliverymanagementapi manages shipping operation handle package distribution provides delivery coordination offer comprehensive delivery management route optimization customer communication,38
"Cambridge University Press publishes over 300 peer-reviewed academic journals covering research across a range of subject areas. In addition to journals, Cambridge Journals Online also keeps their metadata and supplementary materials like video, images and datasets. The RESTful API gives developers access to all of the data for use in third party applications.",Reference,cambridge university press publishes peer reviewed academic journal covering research across range subject area addition journal cambridge journal online keep metadata supplementary material video image datasets restful api give developer access data use third party application,34
"The ShepHertz App42 Cloud Email API allows developers to create multiple template for sending emails, to enable their users to send emails from their app, and more. ShepHertz Technologies is a cloud company that specializes in many aspects of data management.",Email,shephertz app cloud email api allows developer create multiple template sending email enable user send email app shephertz technology cloud company specializes aspect data management,12
"E-Sim is an online modern world simulation wherein the player becomes a citizen of one of 50 virtual countries. Players can take on a role such as soldier or business owner in order to affect the politics, economics, and military standing of their country. ##CsC is a developer group that has created an unofficial REST API for retrieving information from E-Sim. Available information relates to citizens, battles, markets, taxes, parties, military units, regions, and more.",Games,sim online modern world simulation wherein player becomes citizen virtual country player role soldier business owner order affect politics economics military standing country csc developer group created unofficial rest api retrieving information sim available information relates citizen battle market tax party military unit region,18
"Administrate is a business management platform designed specifically for online training providers. Administrate's CRM (Customer Relationship Management) software allows users to maintain relationships with their students and suppliers, manage sales, put together reports, and handle course bookings. Users may employ whichever external accounting software they prefer and link it to the Administrate platform. Administrate also provides an LMS (Learning Management System) for creating online, SCORM-compliant training portals. Administrate's REST API allows developers to access all aspects of the Administrate system for integration and app-building purposes.",Enterprise,administrate business management platform designed specifically online training provider administrate crm customer relationship management software allows user maintain relationship student supplier manage sale together report handle course booking user employ whichever external accounting software prefer link administrate platform administrate provides lm learning management system creating online scorm compliant training portal administrate rest api allows developer access aspect administrate system integration app building purpose,13
ionDESK is a trading workspace designed with comprehensive tools for multiple types of financial instrument traders. Users can practice trading against live market data. The site also offers tools like backtesting with optimization and automated trading. The ionDESK API provides integrate-able tools for developers to build and deploy trading solutions that work within ionDESK. An account is required with service.,Financial,iondesk trading workspace designed comprehensive tool multiple type financial instrument trader user practice trading live market data site offer tool backtesting optimization automated trading iondesk api provides integrate able tool developer build deploy trading solution work iondesk account required service,17
"stride is an platform that other as a managed real-time applications system . users allows developers to construct networks service on these services streams for applications web can perform distincts counting , sliding-window computations , set up other webhooks , and run massive retroactive batch queries . queries are created using stride sql ( a simplified sql ) , and the api exchanges service in json format . applications services allows platform this events",Analytics,stride platform managed real time application system user allows developer construct network service service stream application web perform distincts counting sliding window computation set webhooks run massive retroactive batch query query created using stride sql simplified sql api exchange service json format application service allows platform event,1
"The Google Cloud Deployment Manager API allows developers to create, deploy, and manage Google Cloud Platform resources programmatically. The Google Cloud Deployment Manager allows users to create static or dynamic templates describing the configuration of a Google Cloud environment so that the resources can be created as a single deployment. The Deployment Manager supports most of the Google Cloud Platform's services.",Cloud,google cloud deployment manager api allows developer create deploy manage google cloud platform resource programmatically google cloud deployment manager allows user create static dynamic template describing configuration google cloud environment resource created single deployment deployment manager support google cloud platform service,7
"The datasnap.io Event API allows developers to send all of the events they want to analyze to the datasnap.io system from their apps. Such events include beacon sightings, beacon entry and exit events, campaign clicks, etc. Datasnap is a service that provides insight based on proximity-triggered engagement using careful measurements, predictive analytics, and responsive visualizations.",Analytics,datasnap io event api allows developer send event want analyze datasnap io system apps event beacon sighting beacon entry exit event campaign click datasnap service provides insight based proximity triggered engagement using careful measurement predictive analytics responsive visualization,1
The Domain Connect SmugMug API provides a protocol to connect service providers such as SmugMug with domain name services. The API allows developers to configure SmugMug features with domain names and services. The Domain Connect protocol was developed by GoDaddy to serve as an open standard protocol to help developers and users bridge features from service providers with domain name providers.,Domains,domain connect smugmug api provides protocol connect service provider smugmug domain name service api allows developer configure smugmug feature domain name service domain connect protocol developed godaddy serve open standard protocol help developer user bridge feature service provider domain name provider,10
"RealmEye is a website where users can view rankings, statistics, player profiles, guild information, and more for an MMORPG (massively multiplayer online roleplaying game) called Realm of the Mad God. This free, browser-based game is a pixelated shooter in which the player's character is transported to a realm where they must fight off a multitude of monsters in order to survive. Access to RealmEye's information and rankings is provided via an unofficial REST API.",Games,realmeye website user view ranking statistic player profile guild information mmorpg massively multiplayer online roleplaying game called realm mad god free browser based game pixelated shooter player character transported realm fight multitude monster order survive access realmeye information ranking provided unofficial rest api,18
"SynchronizationService API manages data synchronization, handles conflict resolution, provides eventual consistency, and enables comprehensive data sync across distributed systems.",Other,synchronizationservice api manages data synchronization handle conflict resolution provides eventual consistency enables comprehensive data sync across distributed system,29
"Siter is a service that allows users to make phone calls based on domain names rather than phone numbers. Users assign phone numbers to their domain name that other people can call. Siter offers web and mobile applications. The Siter API allows developers to access the functionality of Siter. The API method allows users to add site names, domain names, and email addresses related to their phone number. Documentation available as a downloadable pdf.",Telephony,siter service allows user phone call based domain name rather phone number user assign phone number domain name people call siter offer web mobile application siter api allows developer access functionality siter api method allows user add site name domain name email address related phone number documentation available downloadable pdf,43
"The service provides a platform for integrating automated chat messaging in web and desktop applications, mobile services, and other applications. It can initiate message exchanges with online users, receive and process replies, and return messages specified by application logic. The integrating application controls the messages to be delivered, and the service provides the platform for those interactions. API methods support specification of message text and management of chat user profiles, including username, first and last name, and gender. Messages are hash encoded for secure delivery to users interacting with the service.",Messaging,service provides platform integrating automated chat messaging web desktop application mobile service application initiate message exchange online user receive process reply return message specified application logic integrating application control message delivered service provides platform interaction api method support specification message text management chat user profile including username first last name gender message hash encoded secure delivery user interacting service,25
"Cynapse, the makers of iPhone app Localscope, is a company that makes enterprise collaboration software. Localscope is a data powered GPS tool that acts as a location browser for mobile phones. Localscope lets users find people and places nearby using geo-tagged information from multiple local search engines, social networks and media sharing services. The Localscope API allows the service to be launched from other apps. The API supports both discover and search modes.i",Search,cynapse maker iphone app localscope company make enterprise collaboration software localscope data powered gps tool act location browser mobile phone localscope let user find people place nearby using geo tagged information multiple local search engine social network medium sharing service localscope api allows service launched apps api support discover search mode,36
"NewsRevenue API handles subscription management, paywall optimization, and revenue analytics for digital news publishers seeking sustainable business models.",News Services,newsrevenue api handle subscription management paywall optimization revenue analytics digital news publisher seeking sustainable business model,27
"New York City's system of buses and trains--the Metro Transit Authority--provides its data for download and inclusion in developer applications. All routes and schedules are available by borough in Google's GTFS format. Additionally, service status (ie, delays) and elevator/escalator status messages are updated every five minutes and available via XML feed. Finally, turnstile traffic is available at per-unit levels in four hour increments, with data refreshed weekly. The MTA continues to make data available, including bridge/tunnel traffic and GIS files of subway entrance and exit points. Coverage includes all of the MTA's services, including the bus, subway, Long Island Rail Road, Metro North Bus, Long Island Bus and Bus Company.",Transportation,new york city system bus train metro transit authority provides data download inclusion developer application route schedule available borough google gtfs format additionally service status ie delay elevator escalator status message updated five minute available xml feed finally turnstile traffic available unit level four hour increment data refreshed weekly mta continues data available including bridge tunnel traffic gi file subway entrance exit point coverage includes mta service including bus subway long island rail road metro north bus long island bus bus company,45
"The Intrinio NASDAQ Helsinki Stock Prices API provides programmatic access to a data feed of end of day prices from the NASDAQ Helsinki in Finland. Available data includes the high, low, open, close, and volume for each stock as well as adjusted prices for splits and dividends. This feed includes the most recent trading data and historical data back to 2007.",Stocks,intrinio nasdaq helsinki stock price api provides programmatic access data feed end day price nasdaq helsinki finland available data includes high low open close volume stock well adjusted price split dividend feed includes recent trading data historical data back,41
"the exchange data international data feed provides end of day prices ( eod ) from the recent feed exchange in iraq . the data is developers from the most recent exchange of trading and high eod to 2007. international , low , open , close , and volume volume available in addition to adjusted day for splits and this . the api iraq back exchange prices end api volume to exchange data splits is end of day prices and other trading data summaries back the low excel exchange . developers can high all from prices for the exchange with",Stocks,exchange data international data feed provides end day price eod recent feed exchange iraq data developer recent exchange trading high eod international low open close volume volume available addition adjusted day split api iraq back exchange price end api volume exchange data split end day price trading data summary back low excel exchange developer high price exchange,41
"Enterprise Communications is a call center service provider that offers clients qualified staff, VoiP calling, redundant infrastructure, emergency call monitoring, and many other features. The Enterprise Communications Dialer API allows users to integrate the predictive dialer system into third party applications. An account is required with service.",Telephony,enterprise communication call center service provider offer client qualified staff voip calling redundant infrastructure emergency call monitoring feature enterprise communication dialer api allows user integrate predictive dialer system third party application account required service,43
"The Intrinio Amman Stock Exchange Prices allows developers to access a data feed of end of day prices (EOD) from the Amman Stock Exchange in Jordan. This includes the high, low, open, and volume prices for each stock, as well as adjusted prices for splits and dividends. Data is available from the most recent close of trading and updates daily. Historic data is available back to 2007.",Financial,intrinio amman stock exchange price allows developer access data feed end day price eod amman stock exchange jordan includes high low open volume price stock well adjusted price split dividend data available recent close trading update daily historic data available back,17
"mytraveltoolbox is a website plugin for you websites . mytraveltoolbox offers features such as online airline that , airport codes , users time clocks , and you exchange are . the mytraveltoolbox api from developers to access and also the functionality and data of mytraveltoolbox with other applications and for customization . some flight developers methods include retrieving airport delays , listing account information , accessing flight status , and listing airport codes . public developers is not available ; interested data should sign up",Travel,mytraveltoolbox website plugin website mytraveltoolbox offer feature online airline airport code user time clock exchange mytraveltoolbox api developer access functionality data mytraveltoolbox application customization flight developer method retrieving airport delay listing account information accessing flight status listing airport code public developer available interested data sign,46
"The SFR SMS API allows users to send and receive SMS. This service allows: sending SMS Text, sending SMS wap push including a url, sending SMS binary, sending SMS concatenated (over 180 characters) and the reception of SMS. The site is in French and public documentation is not available.",Messaging,sfr sm api allows user send receive sm service allows sending sm text sending sm wap push including url sending sm binary sending sm concatenated character reception sm site french public documentation available,25
"more uses users deep information models to compute simple and complex predictive insights for the real estate market . these insights include zip code level price trends , more data agents , best fit homes , comparative available users , home valuation , and more . their insights are access as apis to build listing real estate users . search data that properties provides property access websites estate",Real Estate,us user deep information model compute simple complex predictive insight real estate market insight zip code level price trend data agent best fit home comparative available user home valuation insight access apis build listing real estate user search data property provides property access website estate,33
"This API is the open version of MapQuest's Directions API. It is based on OpenStreetMap data and can also provide results internationally. The service provides routing between two or more latitude/longitude points and includes driving, walking, biking and transit directions.",Mapping,api open version mapquest direction api based openstreetmap data provide result internationally service provides routing latitude longitude point includes driving walking biking transit direction,22
"the snapengage provisioning using is available in json and xml formats users a rest architecture . it liveperson live to create a provider user account , mobile existing user account messenger , api an existing user engagement , that out if a user account exists , delete an existing user account , and create a widget and add to existing user account . responses developers service liveperson responses messaging businesses real-time",Chat,snapengage provisioning using available json xml format user rest architecture liveperson live create provider user account mobile existing user account messenger api existing user engagement user account exists delete existing user account create widget add existing user account response developer service liveperson response messaging business real time,6
"Eventification is a website where users can submit, browse, and subscribe/RSVP to events published by other users. The Eventification API is still in production, but devvelopers can still use the only currently available method for searching event published to Eventification and receiving the results in JSON, XML, RSS, or iCal formats.",Events,eventification website user submit browse subscribe rsvp event published user eventification api still production devvelopers still use currently available method searching event published eventification receiving result json xml r ical format,15
"The Reise API offers integration with Ruter's journey planner service. GET methods are used for requests. Ruter is a Norway based transportation firm that provides information about several related services including departures, fares, and route maps. Additionally, it offers real-time data based on how long the bus, tram, metro, train or ferry has traveled since the last registration point.",Travel,reise api offer integration ruter journey planner service method used request ruter norway based transportation firm provides information several related service including departure fare route map additionally offer real time data based long bus tram metro train ferry traveled last registration point,46
Deskarma is a knowledge sharing platform. Deskarma offers features rewards for knowledge sharing within an organization and sharing features that enables knowledge sharing. The Deskarma API allows developers to access and integrate the functionality of Deskarma with other applications. Public documentation is not available; API access comes with account service.,Enterprise,deskarma knowledge sharing platform deskarma offer feature reward knowledge sharing organization sharing feature enables knowledge sharing deskarma api allows developer access integrate functionality deskarma application public documentation available api access come account service,13
"The MAS Domestic Interest Rates, Weekly API provides each week is summaries of deposit and borrowing rates of different financial instruments offered by Singapore is banking institutions. The API is used to publish 3-month US$ Singapore Interbank Offered Rates (SIBOR), Singapore Overnight Rate Average, Standing Facility Deposit Rate, and Standing Facility Deposit Rate. The API sends requests and returns responses in JSON format. Users can access both historical and current data.",Banking,ma domestic interest rate weekly api provides week summary deposit borrowing rate different financial instrument offered singapore banking institution api used publish month singapore interbank offered rate sibor singapore overnight rate average standing facility deposit rate standing facility deposit rate api sends request return response json format user access historical current data,4
"Sportmonks is a provider of data feeds for a variety of sports disciplines including Soccer/Football, Formula 1, Tennis, Basketball, and American Football. The Sportmonks Soccer API provides data feeds for live scores, full season fixtures, video highlights, and in-play odds among other features. Users can access historical data stretching way back to 2005. Its Free Plan package offers 180 API calls and an endpoint. The Euro Plan Basic offers 1500 API calls, an endpoint, and access to over 20 European leagues at EUR25 monthly fees, with the World Plan Basic offering 1500 API calls, an endpoint and access to over 50 worldwide leagues at EUR75 monthly fees. The largest package is the Pro Plan Basic that offers 1500 API calls, an endpoint and access to over 500 worldwide leagues at EUR125 monthly fees. The Sportmonks Soccer API conveys requests and responses in JSON format.",Sports,sportmonks provider data feed variety sport discipline including soccer football formula tennis basketball american football sportmonks soccer api provides data feed live score full season fixture video highlight play odds feature user access historical data stretching way back free plan package offer api call endpoint euro plan basic offer api call endpoint access european league eur monthly fee world plan basic offering api call endpoint access worldwide league eur monthly fee largest package pro plan basic offer api call endpoint access worldwide league eur monthly fee sportmonks soccer api conveys request response json format,40
"join.me is an online meeting and remote screen-sharing create . are management users to management documents , allows , presentations , and users items shown on their this with can people create the web . the join.me api allows developers to integrate api 's functionality in other applications . the api is in public beta , with limited documentation . data this are uses you api api office are api from uses document create api web users users your api management integrate other pdf web into access data",Office,join online meeting remote screen sharing create management user management document allows presentation user item shown people create web join api allows developer integrate api functionality application api public beta limited documentation data us api api office api us document create api web user user api management integrate pdf web access data,28
"The Losant REST API allows developers to access and integrate the functionality of Losant with other applications. Some example API methods include managing devices, managing actions, and managing users. Losant is an internet of things platform that helps users develop, build, and manage internet of things solutions.",Internet of Things,losant rest api allows developer access integrate functionality losant application api method managing device managing action managing user losant internet thing platform help user develop build manage internet thing solution,21
"CinemaTorrents indexes movie torrents from the top 30 torrent sites on the web. The CinemaTorrents API provides open access to its database of torrents. When using the API, you need not attribute CinemaTorrents in your application in any way. The API is completely free to use. CinemaTorrents claims it is not a torrent site or tracker, and does not host or provide any files or torrents in any way, shape or form.",Search,cinematorrents index movie torrent top torrent site web cinematorrents api provides open access database torrent using api attribute cinematorrents application way api completely free use cinematorrents claim torrent site tracker host provide file torrent way shape form,36
"egnyte is a some provides solution . it provide share with stats and analytics to show web 's are particular documents , the amount of time they read , and integrate feedback on web one . the blinksend api allows developers to access the other file of the blinksend service . the information allows allows to : show can and traffic , other accounts and members from your site , service and create share , cloud",File Sharing,egnyte provides solution provide share stats analytics show web particular document amount time read integrate feedback web blinksend api allows developer access file blinksend service information allows allows show traffic account member site service create share cloud,16
"Online Whois Lookup is a service that allows users to input domain name and see a domain's whois record. The Whois API can be used to check if a domain name is available for registration. It can also lookup information about when a domain was created, changed and its expiration date. The API uses HTTP calls and responses are formatted in XML and JSON.",Search,online whois lookup service allows user input domain name domain whois record whois api used check domain name available registration lookup information domain created changed expiration date api us http call response formatted xml json,36
"The Danish Heritage Agency is a database containing information about all artwork purchased and supported the Danish Arts Foundation. Covering approximately 4800 works of art, the documentation includes images, text, and interviews. The API uses registration data to disseminate selections from the museum collections and art index. Data from various sources can be linked and presented together.",Database,danish heritage agency database containing information artwork purchased supported danish art foundation covering approximately work art documentation includes image text interview api us registration data disseminate selection museum collection art index data various source linked presented together,9
"The Data API offers access to SciStarter's database of citizen science projects. Additionally, developers can compare and add new projects to the database. This API uses JSON for responses, and API Keys for authentication. SciStarter is a community where informal and formal research projects and events can be submitted for outreach and interaction.",Data,data api offer access scistarter database citizen science project additionally developer compare add new project database api us json response api key authentication scistarter community informal formal research project event submitted outreach interaction,8
"TelAPI is a platform for telephony applications. TelAPI allows users to add voice and SMS and other telephony features to applications. Some features include sending and receiving SMS messages, phone calls, adding voice features to applications, and buying phone numbers. The TelAPI allows developers to access and integrate the functionality of TelAPI with other applications and to create new applications. Some example API methods include listing calls, making calls, managing recordings, and adding audio effects.",Telephony,telapi platform telephony application telapi allows user add voice sm telephony feature application feature sending receiving sm message phone call adding voice feature application buying phone number telapi allows developer access integrate functionality telapi application create new application api method listing call making call managing recording adding audio effect,43
"The Zema OData Web Service API is available for data management and analysis solutions. To request access, contact michelle.mollineaux@ze.com",Data,zema odata web service api available data management analysis solution request access contact,8
"The PBXDom API analyzes enterprises accounts, reports telephony sales calls, and manages phone systems activities. It is available in JSON architecture with API Key. As a service, PBXDom allows to capture business interactions via real time dashboard, reports, and charts.",Telephony,pbxdom api analyzes enterprise account report telephony sale call manages phone system activity available json architecture api key service pbxdom allows capture business interaction real time dashboard report chart,43
"BackendOperationsManagement API handles operational tasks, provides system monitoring, implements incident management, and offers operational automation for reliable backend system operations.",Backend,backendoperationsmanagement api handle operational task provides system monitoring implement incident management offer operational automation reliable backend system operation,3
"the integrate api allows sharing to integrate their applications with the api services , enabling their users to submit their photos to the unplash platform directly from the also . you must first register on photo in provides to use the api . functionality is a applications photo developers . users access also photos photos that into their applications other from available provides upload applications also allows access into their users applications",Photos,integrate api allows sharing integrate application api service enabling user submit photo unplash platform directly first register photo provides use api functionality application photo developer user access photo photo application available provides upload application allows access user application,31
"Scio is a molecular sensor device that can read the chemical make up of materials and objects. With the Scio application, the chemical make up of whatever the user scans with Scio is retrieved. The Scio API allows developers to access and integrate the functionality and data of Scio with other applications and to create new applications. Public documentation is not available; interested developers should email feedback@consumerphysics.com for more information.",Internet of Things,scio molecular sensor device read chemical material object scio application chemical whatever user scan scio retrieved scio api allows developer access integrate functionality data scio application create new application public documentation available interested developer email information,21
"Kairos is a facial recognition API that allows users to integrate advanced security features into their applications and services. There are four API methods detailed in the documentation, including enroll, recognize, detect, and gallery. The Kairos API uses REST calls, and requires and API key for access.",Photos,kairos facial recognition api allows user integrate advanced security feature application service four api method detailed documentation including enroll recognize detect gallery kairos api us rest call requires api key access,31
"Begun as a research project from the Royal Melbourne Institute of Technology and the University of Technology Dresden, WebKnox is an ontology-driven fact extraction engine built to provide direct, fast, and complete answers to questions on any topic a user can think of. To answer a question WebKnox uses external services that might have previously provided an answer or computes an answer using its knowledge base. If those options fail, WebKnox tries to find an answer on the fly. WebKnox hosts a suite of REST APIs delivering a range of web services. The WebKnox Media API allows applications to search images, create video thumbnails, or create animated GIFs from a video or series of images.",Media,begun research project royal melbourne institute technology university technology dresden webknox ontology driven fact extraction engine built provide direct fast complete answer question topic user answer question webknox us external service previously provided answer computes answer using knowledge base option fail webknox try find answer fly webknox host suite rest apis delivering range web service webknox medium api allows application search image create video thumbnail create animated gifs video series image,23
"provides developers with a tracking access medium for creating their unfuddle-based applications or integrating unfuddle with their existing uses workflow . it offers direct access to practically from the features of software calls calls . unfuddle is a secure , service software platform environment and service projects access for small software development teams . that that online are online online project service tasks users online time software software applications data json information developers access",Project Management,provides developer tracking access medium creating unfuddle based application integrating unfuddle existing us workflow offer direct access practically feature software call call unfuddle secure service software platform environment service project access small software development team online online online project service task user online time software software application data json information developer access,32
"The service provides payment processing for e-commerce serving Mexico, Argentina, Brazil, and Chile. Payments are denominated in any of the four local currencies. Implementation options include a white-label page to be formatted to match the base application, an iframe to embed the payment function in a local HTML page, or full API integration. API methods support submission of a payment request specifying currency, price, product purchased, purchaser, and any accompanying message. Payment is processed and a bar code image is returned to the requesting application.",Payments,service provides payment processing commerce serving mexico argentina brazil chile payment denominated four local currency implementation option white label page formatted match base application iframe embed payment function local html page full api integration api method support submission payment request specifying currency price product purchased purchaser accompanying message payment processed bar code image returned requesting application,30
PackageAPI handles shipment processing manages delivery logistics provides package tracking and offers comprehensive package management with automated workflows and delivery optimization,Shipping,packageapi handle shipment processing manages delivery logistics provides package tracking offer comprehensive package management automated workflow delivery optimization,38
"site is an online also for books . the abebooks marketplace includes thousands of developers services the allows this new , secondhand , their , and out-of-print access . the abebooks api allows provides to search their consisting of users of available . authorized access allows use the service to query the database , and obtain detailed information about any listings . the that allos allows affiliates to add service books to allows , search information available , parse by shipping their or applications rating . the results is services for the exclusive use of affiliates",Search,site online book abebooks marketplace includes thousand developer service allows new secondhand print access abebooks api allows provides search consisting user available authorized access allows use service query database obtain detailed information listing allos allows affiliate add service book allows search information available parse shipping application rating result service exclusive use affiliate,36
"Ably is a provider of real-time data delivery solutions that support the creation, delivery, and management of complex projects. The Ably API facilitates communication between the Ably service and a variety of client and server devices. The RESTful API is designed for use in servers that form part of the back-end of any given application, like a web application, that implement messaging concepts. The functional scope of the Ably REST API spans the authentication, message publication and message history retrieval as well as presence state and presence retrieval and application usage data retrieval. The API returns responses in mainly JSON format, although JSONP and HTML formats are also acceptable.",Messaging,ably provider real time data delivery solution support creation delivery management complex project ably api facilitates communication ably service variety client server device restful api designed use server form part back end given application web application implement messaging concept functional scope ably rest api span authentication message publication message history retrieval well presence state presence retrieval application usage data retrieval api return response mainly json format although jsonp html format acceptable,25
"The Mozilla Push API expedites the conveyance of messages between web applications and servers. Its integration allows developers to implement the delivery of asynchronous notifications and updates to opt-in messaging service users. The API is desktop and mobile versions support only Firefox (Gecko) and Firefox Mobile (Gecko), respectively. It is still a beta release and subject to future changes.",Messaging,mozilla push api expedites conveyance message web application server integration allows developer implement delivery asynchronous notification update opt messaging service user api desktop mobile version support firefox gecko firefox mobile gecko respectively still beta release subject future change,25
"The Feathercoin Payment API, an API for Feathercoin, a digital internet Crypto Currency, has many features alongside Instant Checkout that can help developers organize websites which utilize such components as sales, payment, and money-earning. With direct integration, some of the features accessible through the Feathercoin Payment Gateway are: Pay-Per-Product, Pay-Per-Download, Pay-Per-Membership, Pay-Per-Post, Pay-Per-Registration, and Pay-Per-Page Access. The Feathercoin Payment API supports a variety of languages and more can be added upon request.",Bitcoin,feathercoin payment api api feathercoin digital internet crypto currency feature alongside instant checkout help developer organize website utilize component sale payment money earning direct integration feature accessible feathercoin payment gateway pay product pay download pay membership pay post pay registration pay page access feathercoin payment api support variety language added request,5
"This API provides information about campus People and includes the following search parameters; Key, Name and Id. The API allows Rice University account holders access to publicly accessible data about the University and information about people with valid accounts. Rice Apps provide developers a way to improve student life through technology at Rice University.",Education,api provides information campus people includes following search parameter key name id api allows rice university account holder access publicly accessible data university information people valid account rice apps provide developer way improve student life technology rice university,11
"can is store information api gives real-time access to information related to sears and kmart from . this information information : store locations , store hours , information offered , customer from and pharmacy numbers , and distance to a format store . this applications api is applications and xml formatted and can rest geographical coordinates as an input . service developers services that their applications",Data,store information api give real time access information related sears kmart information information store location store hour information offered customer pharmacy number distance format store application api application xml formatted rest geographical coordinate input service developer service application,8
"The Act-On Facts API allows developers to integrate their applications with the API service, enabling their users to use Act-On facts and also to add custom facts that record events and information tailored to their marketing needs. Act-On is a marketing automation software provider.",Data,act fact api allows developer integrate application api service enabling user use act fact add custom fact record event information tailored marketing need act marketing automation software provider,8
applications provides web analytics services on api segmentation . the google that provides a restful interface for two simple methods : identifying users and services web events . results are platform in json your . segment helps thousands of companies collect and access that google developers . other web allows service services developers from provides this can can format that their service available available access analytics their are information access information your platform access,Analytics,application provides web analytics service api segmentation google provides restful interface simple method identifying user service web event result platform json segment help thousand company collect access google developer web allows service service developer provides format service available available access analytics information access information platform access,1
"BusinessNews Analytics API delivers financial journalism, market analysis, corporate news, and economic reporting with real-time market data integration and financial expert networks.",News Services,businessnews analytics api delivers financial journalism market analysis corporate news economic reporting real time market data integration financial expert network,27
the virool message available allows developers to access and integrate the functionality of from with other applications and websites . the main functionality method is accessing messages and events and access them . information is a media advertising can for content and websites . service videos platform provides use can videos your users videos service are are data data available users json you service you json content into use video video,Video,virool message available allows developer access integrate functionality application website main functionality method accessing message event access information medium advertising content website service video platform provides use video user video service data data available user json service json content use video video,47
"This SOAP API allows you to connect your application with the First Data Internet Payment Gateway. The AIB Authipay API offers you a way to accept online payments using 3D Secure, a payments industry authentication standard for internet/eCommerce purchases. AIB Merchant Services is a provider of payment solutions, with operations in Ireland and Britain, and with card processing capabilities throughout continental Europe.",Payments,soap api allows connect application first data internet payment gateway aib authipay api offer way accept online payment using secure payment industry authentication standard internet ecommerce purchase aib merchant service provider payment solution operation ireland britain card processing capability throughout continental europe,30
